Year  DOY Hour  Min  Dectime        z_1        z_2        z_3        z_4        z_5        z_6        z_7        z_8        z_9       z_10       z_11       z_12       z_13           z_14       z_15       z_16       z_17       z_18       z_19       z_20           z_21       z_22       z_23       z_24       z_25       z_26       z_27       z_28       z_29       z_30        U_1        U_2        U_3        U_4        U_5        U_6        U_7        U_8        U_9       U_10       U_11       U_12       U_13           U_14       U_15       U_16       U_17       U_18       U_19       U_20           U_21       U_22       U_23       U_24       U_25       U_26       U_27       U_28       U_29       U_30        T_1        T_2        T_3        T_4        T_5        T_6        T_7        T_8        T_9       T_10       T_11       T_12       T_13           T_14       T_15       T_16       T_17       T_18       T_19       T_20           T_21       T_22       T_23       T_24       T_25       T_26       T_27       T_28       T_29       T_30        q_1        q_2        q_3        q_4        q_5        q_6        q_7        q_8        q_9       q_10       q_11       q_12       q_13           q_14       q_15       q_16       q_17       q_18       q_19       q_20           q_21       q_22       q_23       q_24       q_25       q_26       q_27       q_28       q_29       q_30     L_stab   L_unstab  L_MOD_RSL     zH_RSL    Lc_stab  Lc_unstab         Lc       beta     zd_RSL     z0_RSL        elm        Scc          f  UStar_RSL        FAI        PAI   flag_RSL
2005    5   14    0   4.5833     0.2933     0.5867     0.8800     2.6993     4.5185     6.3378     8.1570     9.9763    11.7956    13.6148    15.4341    17.2533    19.0726      20.891852    22.7111    24.5304    26.3496    28.1689    29.9881    31.8074      33.626667    35.4459    37.2652    39.0844    40.9037    42.7230    44.5422    46.3615    48.1807    50.0000     1.1675     1.1762     1.1849     1.2249     1.2614     1.2949     1.3259     1.3546     1.3815     1.4066     1.4303     1.4527     1.4739       1.494021     1.5132     1.5314     1.5489     1.5656     1.5817     1.5971       1.611941     1.6262     1.6400     1.6534     1.6663     1.6787     1.6908     1.7026     1.7139     1.7250     1.1972     1.1963     1.1954     1.1904     1.1859     1.1818     1.1782     1.1749     1.1718     1.1690     1.1664     1.1640     1.1618       1.159674     1.1577     1.1558     1.1541     1.1524     1.1508     1.1493       1.147904     1.1465     1.1452     1.1440     1.1428     1.1417     1.1406     1.1395     1.1385     1.1375     3.9884     3.9884     3.9883     3.9881     3.9879     3.9877     3.9876     3.9874     3.9873     3.9872     3.9871     3.9869     3.9868       3.986754     3.9867     3.9866     3.9865     3.9864     3.9864     3.9863       3.986238     3.9862     3.9861     3.9861     3.9860     3.9860     3.9859     3.9859     3.9858     3.9858    73.5213    -9.8768    -9.8768     0.8800   -28.4675   211.9072   211.9072     0.3053   -18.8736     2.0928    12.0622     0.2002     0.0196     0.3618     0.1320     0.5000     1.0000
2005    5   15    0   4.6250     0.2933     0.5867     0.8800     2.6993     4.5185     6.3378     8.1570     9.9763    11.7956    13.6148    15.4341    17.2533    19.0726      20.891852    22.7111    24.5304    26.3496    28.1689    29.9881    31.8074      33.626667    35.4459    37.2652    39.0844    40.9037    42.7230    44.5422    46.3615    48.1807    50.0000     1.0490     1.0568     1.0647     1.1007     1.1334     1.1635     1.1914     1.2172     1.2413     1.2639     1.2852     1.3053     1.3244       1.342454     1.3597     1.3761     1.3918     1.4068     1.4212     1.4351       1.448411     1.4613     1.4737     1.4856     1.4972     1.5084     1.5193     1.5298     1.5401     1.5500     0.8907     0.8899     0.8892     0.8847     0.8806     0.8770     0.8738     0.8708     0.8681     0.8656     0.8633     0.8612     0.8592       0.857274     0.8555     0.8538     0.8523     0.8508     0.8494     0.8481       0.846777     0.8456     0.8444     0.8433     0.8422     0.8412     0.8402     0.8393     0.8384     0.8375     3.9243     3.9243     3.9242     3.9240     3.9238     3.9237     3.9235     3.9234     3.9232     3.9231     3.9230     3.9229     3.9228       3.922706     3.9226     3.9225     3.9225     3.9224     3.9223     3.9223       3.922201     3.9221     3.9221     3.9220     3.9220     3.9219     3.9219     3.9218     3.9218     3.9218    73.5213    -9.8768    -9.8768     0.8800   -28.4675   211.9072   211.9072     0.3053   -18.8736     2.0928    12.0622     0.2002     0.0196     0.3251     0.1320     0.5000     1.0000
2005    5   16    0   4.6667     0.2933     0.5867     0.8800     2.6993     4.5185     6.3378     8.1570     9.9763    11.7956    13.6148    15.4341    17.2533    19.0726      20.891852    22.7111    24.5304    26.3496    28.1689    29.9881    31.8074      33.626667    35.4459    37.2652    39.0844    40.9037    42.7230    44.5422    46.3615    48.1807    50.0000     0.7529     0.7585     0.7642     0.7900     0.8135     0.8351     0.8551     0.8736     0.8909     0.9072     0.9225     0.9369     0.9506       0.963535     0.9759     0.9877     0.9989     1.0097     1.0201     1.0300       1.039585     1.0488     1.0577     1.0663     1.0746     1.0827     1.0905     1.0980     1.1054     1.1125     0.2536     0.2526     0.2516     0.2460     0.2411     0.2366     0.2326     0.2289     0.2255     0.2224     0.2195     0.2169     0.2144       0.212053     0.2099     0.2078     0.2059     0.2040     0.2023     0.2006       0.199019     0.1975     0.1961     0.1947     0.1934     0.1921     0.1909     0.1897     0.1886     0.1875     3.7639     3.7639     3.7638     3.7635     3.7633     3.7630     3.7628     3.7626     3.7625     3.7623     3.7621     3.7620     3.7619       3.761751     3.7616     3.7615     3.7614     3.7613     3.7612     3.7612       3.761069     3.7610     3.7609     3.7608     3.7608     3.7607     3.7606     3.7606     3.7605     3.7605    73.5213    -9.8768    -9.8768     0.8800   -28.4675   211.9072   211.9072     0.3053   -18.8736     2.0928    12.0622     0.2002     0.0196     0.2333     0.1320     0.5000     1.0000
2005    5   17    0   4.7083     0.2933     0.5867     0.8800     2.6993     4.5185     6.3378     8.1570     9.9763    11.7956    13.6148    15.4341    17.2533    19.0726      20.891852    22.7111    24.5304    26.3496    28.1689    29.9881    31.8074      33.626667    35.4459    37.2652    39.0844    40.9037    42.7230    44.5422    46.3615    48.1807    50.0000     0.5128     0.5166     0.5204     0.5380     0.5540     0.5687     0.5823     0.5950     0.6068     0.6178     0.6282     0.6380     0.6474       0.656186     0.6646     0.6726     0.6803     0.6876     0.6947     0.7015       0.707978     0.7143     0.7203     0.7262     0.7318     0.7373     0.7426     0.7478     0.7528     0.7576    -0.4611    -0.4623    -0.4636    -0.4712    -0.4779    -0.4839    -0.4893    -0.4943    -0.4988    -0.5030    -0.5069    -0.5105    -0.5138      -0.516948    -0.5199    -0.5227    -0.5253    -0.5278    -0.5301    -0.5324      -0.534493    -0.5365    -0.5385    -0.5403    -0.5421    -0.5438    -0.5454    -0.5470    -0.5485    -0.5500     3.5807     3.5806     3.5806     3.5802     3.5799     3.5796     3.5793     3.5791     3.5789     3.5787     3.5785     3.5783     3.5782       3.578034     3.5779     3.5778     3.5776     3.5775     3.5774     3.5773       3.577198     3.5771     3.5770     3.5769     3.5768     3.5768     3.5767     3.5766     3.5765     3.5765    73.5213    -9.8768    -9.8768     0.8800   -28.4675   211.9072   211.9072     0.3053   -18.8736     2.0928    12.0622     0.2002     0.0196     0.1589     0.1320     0.5000     1.0000
2005    5   18    0   4.7500     0.2933     0.5867     0.8800     2.6993     4.5185     6.3378     8.1570     9.9763    11.7956    13.6148    15.4341    17.2533    19.0726      20.891852    22.7111    24.5304    26.3496    28.1689    29.9881    31.8074      33.626667    35.4459    37.2652    39.0844    40.9037    42.7230    44.5422    46.3615    48.1807    50.0000     0.4841     0.4877     0.4913     0.5079     0.5230     0.5369     0.5498     0.5617     0.5728     0.5833     0.5931     0.6024     0.6112       0.619494     0.6274     0.6350     0.6423     0.6492     0.6558     0.6622       0.668389     0.6743     0.6800     0.6856     0.6909     0.6961     0.7011     0.7060     0.7107     0.7153    -0.8674    -0.8686    -0.8698    -0.8768    -0.8830    -0.8886    -0.8936    -0.8982    -0.9025    -0.9063    -0.9099    -0.9133    -0.9164      -0.919299    -0.9220    -0.9246    -0.9271    -0.9294    -0.9315    -0.9336      -0.935596    -0.9375    -0.9393    -0.9410    -0.9427    -0.9442    -0.9458    -0.9472    -0.9486    -0.9500     3.4779     3.4779     3.4778     3.4775     3.4772     3.4769     3.4767     3.4765     3.4763     3.4761     3.4760     3.4758     3.4757       3.475539     3.4754     3.4753     3.4752     3.4751     3.4750     3.4749       3.474793     3.4747     3.4746     3.4745     3.4745     3.4744     3.4743     3.4743     3.4742     3.4741    73.5213    -9.8768    -9.8768     0.8800   -28.4675   211.9072   211.9072     0.3053   -18.8736     2.0928    12.0622     0.2002     0.0196     0.1500     0.1320     0.5000     1.0000
2005    5   19    0   4.7917     0.2933     0.5867     0.8800     2.6993     4.5185     6.3378     8.1570     9.9763    11.7956    13.6148    15.4341    17.2533    19.0726      20.891852    22.7111    24.5304    26.3496    28.1689    29.9881    31.8074      33.626667    35.4459    37.2652    39.0844    40.9037    42.7230    44.5422    46.3615    48.1807    50.0000     0.4882     0.4918     0.4955     0.5122     0.5274     0.5415     0.5544     0.5664     0.5776     0.5882     0.5981     0.6074     0.6163       0.624709     0.6327     0.6404     0.6477     0.6547     0.6614     0.6678       0.674016     0.6800     0.6858     0.6913     0.6967     0.7019     0.7070     0.7119     0.7167     0.7213    -0.8924    -0.8934    -0.8944    -0.9003    -0.9056    -0.9104    -0.9147    -0.9186    -0.9221    -0.9254    -0.9285    -0.9313    -0.9340      -0.936435    -0.9388    -0.9409    -0.9430    -0.9450    -0.9468    -0.9486      -0.950271    -0.9519    -0.9534    -0.9549    -0.9563    -0.9576    -0.9589    -0.9602    -0.9613    -0.9625     3.4730     3.4730     3.4730     3.4727     3.4725     3.4723     3.4721     3.4719     3.4718     3.4716     3.4715     3.4714     3.4712       3.471131     3.4710     3.4709     3.4708     3.4708     3.4707     3.4706       3.470530     3.4705     3.4704     3.4703     3.4703     3.4702     3.4702     3.4701     3.4700     3.4700    73.5213    -9.8768    -9.8768     0.8800   -28.4675   211.9072   211.9072     0.3053   -18.8736     2.0928    12.0622     0.2002     0.0196     0.1513     0.1320     0.5000     1.0000
2005    5   20    0   4.8333     0.2933     0.5867     0.8800     2.6993     4.5185     6.3378     8.1570     9.9763    11.7956    13.6148    15.4341    17.2533    19.0726      20.891852    22.7111    24.5304    26.3496    28.1689    29.9881    31.8074      33.626667    35.4459    37.2652    39.0844    40.9037    42.7230    44.5422    46.3615    48.1807    50.0000     0.5583     0.5625     0.5667     0.5858     0.6033     0.6193     0.6341     0.6479     0.6607     0.6727     0.6841     0.6948     0.7049       0.714532     0.7237     0.7324     0.7408     0.7488     0.7565     0.7638       0.770929     0.7778     0.7844     0.7907     0.7969     0.8029     0.8087     0.8143     0.8197     0.8250    -0.7822    -0.7830    -0.7838    -0.7885    -0.7926    -0.7964    -0.7998    -0.8028    -0.8057    -0.8083    -0.8107    -0.8129    -0.8150      -0.816936    -0.8188    -0.8205    -0.8221    -0.8237    -0.8251    -0.8265      -0.827852    -0.8291    -0.8303    -0.8315    -0.8326    -0.8336    -0.8347    -0.8356    -0.8366    -0.8375     3.5037     3.5037     3.5037     3.5035     3.5033     3.5031     3.5030     3.5029     3.5027     3.5026     3.5025     3.5024     3.5024       3.502278     3.5022     3.5021     3.5021     3.5020     3.5019     3.5019       3.501825     3.5018     3.5017     3.5017     3.5016     3.5016     3.5015     3.5015     3.5015     3.5014    73.5213    -9.8768    -9.8768     0.8800   -28.4675   211.9072   211.9072     0.3053   -18.8736     2.0928    12.0622     0.2002     0.0196     0.1730     0.1320     0.5000     1.0000
2005    5   21    0   4.8750     0.2933     0.5867     0.8800     2.6993     4.5185     6.3378     8.1570     9.9763    11.7956    13.6148    15.4341    17.2533    19.0726      20.891852    22.7111    24.5304    26.3496    28.1689    29.9881    31.8074      33.626667    35.4459    37.2652    39.0844    40.9037    42.7230    44.5422    46.3615    48.1807    50.0000     0.7445     0.7500     0.7556     0.7811     0.8044     0.8257     0.8455     0.8638     0.8809     0.8970     0.9121     0.9264     0.9399       0.952709     0.9649     0.9766     0.9877     0.9984     1.0086     1.0184       1.027905     1.0370     1.0458     1.0543     1.0625     1.0705     1.0782     1.0857     1.0929     1.1000    -1.4086    -1.4092    -1.4098    -1.4133    -1.4164    -1.4192    -1.4218    -1.4241    -1.4262    -1.4281    -1.4299    -1.4316    -1.4332      -1.434614    -1.4360    -1.4373    -1.4385    -1.4397    -1.4407    -1.4418      -1.442782    -1.4437    -1.4446    -1.4455    -1.4463    -1.4471    -1.4479    -1.4486    -1.4493    -1.4500     3.3492     3.3492     3.3492     3.3490     3.3489     3.3488     3.3487     3.3486     3.3485     3.3485     3.3484     3.3483     3.3483       3.348225     3.3482     3.3481     3.3481     3.3480     3.3480     3.3479       3.347911     3.3479     3.3478     3.3478     3.3478     3.3477     3.3477     3.3477     3.3477     3.3476    73.5213    -9.8768    -9.8768     0.8800   -28.4675   211.9072   211.9072     0.3053   -18.8736     2.0928    12.0622     0.2002     0.0196     0.2307     0.1320     0.5000     1.0000
2005    5   22    0   4.9167     0.2933     0.5867     0.8800     2.6993     4.5185     6.3378     8.1570     9.9763    11.7956    13.6148    15.4341    17.2533    19.0726      20.891852    22.7111    24.5304    26.3496    28.1689    29.9881    31.8074      33.626667    35.4459    37.2652    39.0844    40.9037    42.7230    44.5422    46.3615    48.1807    50.0000     0.9137     0.9205     0.9273     0.9586     0.9872     1.0134     1.0376     1.0601     1.0812     1.1009     1.1194     1.1369     1.1535       1.169234     1.1842     1.1985     1.2122     1.2253     1.2378     1.2499       1.261519     1.2727     1.2835     1.2939     1.3040     1.3138     1.3233     1.3324     1.3413     1.3500    -1.8537    -1.8542    -1.8547    -1.8575    -1.8601    -1.8624    -1.8644    -1.8663    -1.8680    -1.8696    -1.8711    -1.8725    -1.8737      -1.874929    -1.8760    -1.8771    -1.8781    -1.8790    -1.8799    -1.8808      -1.881602    -1.8824    -1.8831    -1.8838    -1.8845    -1.8851    -1.8858    -1.8864    -1.8869    -1.8875     3.2418     3.2418     3.2418     3.2417     3.2416     3.2415     3.2414     3.2413     3.2413     3.2412     3.2412     3.2411     3.2411       3.241028     3.2410     3.2409     3.2409     3.2409     3.2408     3.2408       3.240788     3.2408     3.2407     3.2407     3.2407     3.2407     3.2406     3.2406     3.2406     3.2406    73.5213    -9.8768    -9.8768     0.8800   -28.4675   211.9072   211.9072     0.3053   -18.8736     2.0928    12.0622     0.2002     0.0196     0.2831     0.1320     0.5000     1.0000
2005    5   23    0   4.9583     0.2933     0.5867     0.8800     2.6993     4.5185     6.3378     8.1570     9.9763    11.7956    13.6148    15.4341    17.2533    19.0726      20.891852    22.7111    24.5304    26.3496    28.1689    29.9881    31.8074      33.626667    35.4459    37.2652    39.0844    40.9037    42.7230    44.5422    46.3615    48.1807    50.0000     0.8883     0.8949     0.9016     0.9320     0.9598     0.9853     1.0088     1.0307     1.0511     1.0703     1.0883     1.1053     1.1214       1.136755     1.1513     1.1652     1.1785     1.1912     1.2035     1.2152       1.226477     1.2374     1.2479     1.2580     1.2678     1.2773     1.2865     1.2954     1.3041     1.3125    -2.1298    -2.1303    -2.1308    -2.1336    -2.1360    -2.1382    -2.1402    -2.1420    -2.1437    -2.1452    -2.1467    -2.1480    -2.1492      -2.150360    -2.1514    -2.1525    -2.1534    -2.1543    -2.1552    -2.1560      -2.156804    -2.1576    -2.1583    -2.1589    -2.1596    -2.1602    -2.1608    -2.1614    -2.1620    -2.1625     3.1741     3.1740     3.1740     3.1739     3.1739     3.1738     3.1737     3.1737     3.1736     3.1736     3.1735     3.1735     3.1735       3.173414     3.1734     3.1733     3.1733     3.1733     3.1733     3.1732       3.173210     3.1732     3.1732     3.1731     3.1731     3.1731     3.1731     3.1731     3.1730     3.1730    73.5213    -9.8768    -9.8768     0.8800   -28.4675   211.9072   211.9072     0.3053   -18.8736     2.0928    12.0622     0.2002     0.0196     0.2752     0.1320     0.5000     1.0000
2005    6    0    0   5.0000     0.2933     0.5867     0.8800     2.6993     4.5185     6.3378     8.1570     9.9763    11.7956    13.6148    15.4341    17.2533    19.0726      20.891852    22.7111    24.5304    26.3496    28.1689    29.9881    31.8074      33.626667    35.4459    37.2652    39.0844    40.9037    42.7230    44.5422    46.3615    48.1807    50.0000     0.8798     0.8864     0.8930     0.9231     0.9506     0.9759     0.9992     1.0209     1.0411     1.0601     1.0779     1.0948     1.1108       1.125929     1.1404     1.1541     1.1673     1.1799     1.1920     1.2036       1.214796     1.2256     1.2360     1.2460     1.2557     1.2651     1.2742     1.2831     1.2917     1.3000    -2.1694    -2.1699    -2.1703    -2.1729    -2.1752    -2.1773    -2.1792    -2.1809    -2.1824    -2.1839    -2.1852    -2.1864    -2.1876      -2.188644    -2.1897    -2.1906    -2.1915    -2.1924    -2.1932    -2.1939      -2.194672    -2.1954    -2.1960    -2.1967    -2.1973    -2.1979    -2.1984    -2.1990    -2.1995    -2.2000     3.1641     3.1641     3.1641     3.1640     3.1640     3.1640     3.1640     3.1640     3.1640     3.1640     3.1640     3.1639     3.1639       3.163926     3.1639     3.1639     3.1639     3.1639     3.1639     3.1639       3.163884     3.1639     3.1639     3.1639     3.1639     3.1639     3.1639     3.1639     3.1638     3.1638    73.5213    -9.8768    -9.8768     0.8800   -28.4675   211.9072   211.9072     0.3053   -18.8736     2.0928    12.0622     0.2002     0.0196     0.2726     0.1320     0.5000     1.0000
