Year  DOY Hour  Min  Dectime          z      theta          q     theta+         q+     Temp_C         rh     QH_use     QE_use  Press_hPa       avu1      UStar     avdens        lv_J_kg       avcp       gamt       gamq
2004  137    0    0 136.0000   200.0000   302.9000    18.4600   304.1000    17.4500    32.0653    61.9351    18.2955     9.8898  1027.2125     2.1125     0.3025     1.3048 2501347.529538  1007.8504     0.0059     0.0000
2004  137    1    0 136.0417   200.0000   302.9000    18.4600   304.1000    17.4500    32.1008    61.8356    15.6947     5.5867  1027.6375     2.5125     0.3421     1.2972 2498202.558372  1007.9939     0.0059     0.0000
2004  137    2    0 136.0833   200.0000   302.9000    18.4600   304.1000    17.4500    32.0143    62.0852    15.4657     2.2197  1026.7500     3.3375     0.4315     1.2332 2467176.606875  1013.0300     0.0059     0.0000
2004  137    3    0 136.1250   200.0000   302.9000    18.4600   304.1000    17.4500    31.9662    62.2156    12.8232     1.1904  1026.1125     3.3000     0.4248     1.2618 2480769.084824  1010.4761     0.0059     0.0000
2004  137    4    0 136.1667   200.0000   302.9000    18.4600   304.1000    17.4500    31.9184    62.3561    19.3502     1.0344  1025.6500     3.0875     0.4084     1.2269 2462462.916425  1014.5326     0.0059     0.0000
2004  137    5    0 136.2083   275.1894   302.9018    18.4600   304.1011    17.4509    31.9140    62.3640    16.5362     4.3107  1025.5250     2.8250     0.3775     1.2459 2471404.178271  1012.5040     0.0059     0.0000
2004  137    6    0 136.2500   656.2074   302.9561    18.4660   304.1363    17.4781    31.9766    62.1682    13.7157    15.7143  1025.6125     2.7125     0.3622     1.2520 2473340.888085  1012.2534     0.0059     0.0000
2004  137    7    0 136.2917   665.1837   303.0322    18.4896   304.1888    17.5187    32.0685    61.9326    15.6863    25.6382  1025.7750     2.6750     0.3604     1.2612 2477440.561864  1011.5335     0.0059     0.0000
2004  137    8    0 136.3333   677.8629   303.1334    18.5327   304.2630    17.5761    32.1649    61.7358    20.9079    44.9892  1025.7750     2.6500     0.3645     1.2403 2466175.615303  1014.0894     0.0059     0.0000
2004  137    9    0 136.3750   691.8500   303.2340    18.6130   304.3448    17.6394    32.2479    61.6955    15.3693    64.8248  1025.6125     3.4750     0.4457     1.2257 2458635.628654  1016.2354     0.0059     0.0000
2004  137   10    0 136.4167   707.5128   303.3439    18.6858   304.4364    17.7102    32.3640    61.5190    28.3297    48.2368  1025.5000     4.1875     0.5378     1.2855 2490756.163489  1009.3488     0.0059     0.0000
2004  137   11    0 136.4583   723.7682   303.4574    18.7397   304.5315    17.7838    32.4615    61.3454    16.6987    47.7554  1025.3750     4.2125     0.5275     1.2506 2473257.727550  1012.2409     0.0059     0.0000
2004  137   12    0 136.5000   738.1618   303.5545    18.7844   304.6157    17.8489    32.5398    61.2008    22.7741    32.8241  1025.1125     4.1750     0.5322     1.2637 2479963.786762  1010.9604     0.0059     0.0000
2004  137   13    0 136.5417   753.9791   303.6613    18.8153   304.7083    17.9205    32.6222    61.0015    20.4722    32.9481  1024.8875     3.9500     0.5050     1.2385 2466481.490028  1013.8809     0.0059     0.0000
2004  137   14    0 136.5833   672.8425   303.6080    18.7785   304.6724    17.8927    32.5452    61.1363    21.6346    24.4343  1024.6000     3.4750     0.4554     1.2433 2468754.337756  1013.3835     0.0059     0.0000
2004  137   15    0 136.6250   200.0000   302.9000    18.4600   304.1000    17.4500    31.8094    62.6595    24.6799    16.0655  1024.3000     3.2875     0.4394     1.2542 2474347.457017  1012.2298     0.0059     0.0000
2004  137   16    0 136.6667   200.0000   302.9000    18.4600   304.1000    17.4500    31.7869    62.7202    29.3860    11.4572  1023.9875     2.5750     0.3658     1.2752 2485242.564477  1010.3049     0.0059     0.0000
2004  137   17    0 136.7083   200.0000   302.9000    18.4600   304.1000    17.4500    31.7467    62.8396    30.3943    13.4246  1023.6000     2.2750     0.3338     1.2402 2466886.134056  1014.0497     0.0059     0.0000
2004  137   18    0 136.7500   200.0000   302.9000    18.4600   304.1000    17.4500    31.7235    62.8991    34.7570     9.5296  1023.2250     2.5375     0.3663     1.2824 2489317.126884  1009.7285     0.0059     0.0000
2004  137   19    0 136.7917   200.0000   302.9000    18.4600   304.1000    17.4500    31.7013    62.9651    27.7587     9.6327  1023.0125     3.0750     0.4175     1.2576 2476600.763303  1011.8729     0.0059     0.0000
2004  137   20    0 136.8333   200.0000   302.9000    18.4600   304.1000    17.4500    31.6800    63.0314    24.0306    15.8339  1022.8500     3.4500     0.4555     1.2275 2460371.725830  1015.8426     0.0059     0.0000
2004  137   21    0 136.8750   200.0000   302.9000    18.4600   304.1000    17.4500    31.6394    63.1520    19.7629    20.3517  1022.4500     3.3625     0.4410     1.2088 2449805.645646  1019.5253     0.0059     0.0000
2004  137   22    0 136.9167   200.0000   302.9000    18.4600   304.1000    17.4500    31.6430    63.1304    19.7192    13.6411  1022.3125     2.4500     0.3431     1.2634 2479708.353061  1011.4071     0.0059     0.0000
2004  137   23    0 136.9583   200.0000   302.9000    18.4600   304.1000    17.4500    31.6263    63.1894    17.1239    23.2957  1022.3000     1.7500     0.2633     1.2083 2449327.750331  1019.7649     0.0059     0.0000
2004  138    0    0 137.0000   200.0000   302.9000    18.4600   304.1000    17.4500    31.6323    63.1681    17.5610    20.2418  1022.3000     1.4250     0.2278     1.2237 2458147.571436  1016.5546     0.0059     0.0000
2004  138    1    0 137.0417   200.0000   302.9000    18.4600   304.1000    17.4500    31.6328    63.1655    17.1044    17.8040  1022.2875     1.3750     0.2217     1.2286 2460891.190417  1015.7169     0.0059     0.0000
2004  138    2    0 137.0833   200.0000   302.9000    18.4600   304.1000    17.4500    31.6142    63.2269    13.1091    22.5268  1022.2000     1.6750     0.2487     1.1990 2444004.687963  1021.8181     0.0059     0.0000
2004  138    3    0 137.1250   200.0000   302.9000    18.4600   304.1000    17.4500    31.6069    63.2483    13.4102    20.9190  1022.1250     1.3375     0.2117     1.1975 2443167.654884  1022.3485     0.0059     0.0000
2004  138    4    0 137.1667   200.0000   302.9000    18.4600   304.1000    17.4500    31.6302    63.1686    16.2248    11.6023  1022.1875     1.1875     0.1992     1.2518 2473583.363354  1012.6048     0.0059     0.0000
2004  138    5    0 137.2083   237.5827   302.9008    18.4601   304.1005    17.4504    31.6256    63.1892    18.5599    15.4169  1022.2500     1.5625     0.2450     1.2149 2453131.531114  1018.2836     0.0059     0.0000
2004  138    6    0 137.2500   657.9456   302.9714    18.4681   304.1465    17.4860    31.7216    62.8923    21.2070    18.2754  1022.5625     1.7125     0.2648     1.2110 2450742.872054  1019.0267     0.0059     0.0000
2004  138    7    0 137.2917   673.2417   303.1026    18.4862   304.2360    17.5552    31.8649    62.4515    27.1616    24.9314  1022.7000     1.3875     0.2333     1.2109 2450545.300184  1019.1705     0.0059     0.0000
2004  138    8    0 137.3333   695.3851   303.2825    18.5014   304.3655    17.6554    32.0663    61.8007    40.3510    25.9315  1022.8250     1.4625     0.2499     1.2412 2467429.467034  1013.9811     0.0059     0.0000
2004  138    9    0 137.3750   724.0301   303.4985    18.5256   304.5331    17.7850    32.2940    61.1027    43.9521    37.8241  1023.0625     1.5125     0.2589     1.2123 2451102.405280  1019.0431     0.0059     0.0000
2004  138   10    0 137.4167   757.6647   303.7370    18.5426   304.7298    17.9372    32.5470    60.2906    53.7263    22.2893  1023.0500     2.0750     0.3291     1.2595 2477095.407345  1011.8775     0.0059     0.0000
2004  138   11    0 137.4583   791.8378   303.9666    18.5582   304.9298    18.0918    32.7417    59.6634    47.3948    29.1412  1022.7375     2.0625     0.3237     1.2222 2456955.718896  1016.9832     0.0059     0.0000
2004  138   12    0 137.5000   824.1711   304.1744    18.5759   305.1189    18.2381    32.9480    59.0225    47.9429    16.5751  1022.6000     2.2500     0.3450     1.2540 2474530.360336  1012.3539     0.0059     0.0000
2004  138   13    0 137.5417   853.5801   304.3593    18.5845   305.2909    18.3711    33.1223    58.4676    42.4958    11.9175  1022.4875     2.2500     0.3411     1.2443 2469312.932675  1013.5850     0.0059     0.0000
2004  138   14    0 137.5833   708.1030   304.1046    18.5612   305.0980    18.2219    32.8324    59.3893    40.1360    12.1669  1022.2875     2.3875     0.3540     1.1968 2442670.516222  1022.4519     0.0059     0.0000
2004  138   15    0 137.6250   200.0000   302.9000    18.4600   304.1000    17.4500    31.6055    63.2488    40.2005     8.1664  1022.0500     2.1250     0.3251     1.2093 2449973.664804  1019.7055     0.0059     0.0000
2004  138   16    0 137.6667   200.0000   302.9000    18.4600   304.1000    17.4500    31.6276    63.1719    48.0594     5.3150  1022.0875     2.9625     0.4226     1.2874 2492150.620460  1009.4869     0.0059     0.0000
2004  138   17    0 137.7083   200.0000   302.9000    18.4600   304.1000    17.4500    31.6258    63.1776    47.8911     5.4468  1022.0750     3.2500     0.4535     1.2822 2489497.746772  1009.8986     0.0059     0.0000
2004  138   18    0 137.7500   200.0000   302.9000    18.4600   304.1000    17.4500    31.5918    63.2885    41.3516     7.5537  1021.9000     3.5375     0.4792     1.2059 2448163.907397  1020.2807     0.0059     0.0000
2004  138   19    0 137.7917   200.0000   302.9000    18.4600   304.1000    17.4500    31.5826    63.3092    35.7812     8.0270  1021.7000     2.8750     0.4034     1.2261 2459829.256542  1016.0874     0.0059     0.0000
2004  138   20    0 137.8333   200.0000   302.9000    18.4600   304.1000    17.4500    31.5686    63.3473    30.6454     8.5622  1021.5000     1.9625     0.2995     1.2357 2465282.212477  1014.5489     0.0059     0.0000
2004  138   21    0 137.8750   200.0000   302.9000    18.4600   304.1000    17.4500    31.5394    63.4382    28.7184    11.1002  1021.2750     1.4250     0.2367     1.2052 2448193.284981  1020.2527     0.0059     0.0000
2004  138   22    0 137.9167   200.0000   302.9000    18.4600   304.1000    17.4500    31.5261    63.4653    25.7710     7.8563  1020.9375     1.1625     0.2033     1.2596 2478466.593712  1011.7074     0.0059     0.0000
2004  138   23    0 137.9583   200.0000   302.9000    18.4600   304.1000    17.4500    31.4937    63.5734    25.7616    13.1874  1020.8000     1.2625     0.2151     1.1919 2440690.911277  1023.6386     0.0059     0.0000
2004  139    0    0 138.0000   200.0000   302.9000    18.4600   304.1000    17.4500    31.4864    63.5919    23.1935    14.6233  1020.6750     1.1750     0.2025     1.1973 2444048.038459  1021.7672     0.0059     0.0000
2004  139    1    0 138.0417   200.0000   302.9000    18.4600   304.1000    17.4500    31.4601    63.6715    22.0054    14.0900  1020.4250     1.0000     0.1799     1.1855 2437279.300842  1024.9622     0.0059     0.0000
2004  139    2    0 138.0833   200.0000   302.9000    18.4600   304.1000    17.4500    31.4426    63.7254    22.1956    12.0448  1020.2750     1.3250     0.2191     1.1762 2431747.074925  1027.9197     0.0059     0.0000
2004  139    3    0 138.1250   200.0000   302.9000    18.4600   304.1000    17.4500    31.4301    63.7566    23.1599    10.2239  1020.0500     1.3500     0.2230     1.1882 2439102.489185  1024.1220     0.0059     0.0000
2004  139    4    0 138.1667   200.0000   302.9000    18.4600   304.1000    17.4500    31.4443    63.7075    24.5733     8.2176  1020.0875     1.5625     0.2490     1.2161 2455311.925834  1017.4915     0.0059     0.0000
2004  139    5    0 138.2083   351.0841   302.9101    18.4595   304.1063    17.4549    31.4585    63.6572    25.6728     8.4646  1020.1250     1.5750     0.2515     1.2185 2456642.654498  1017.0147     0.0059     0.0000
2004  139    6    0 138.2500   664.7610   303.0343    18.4564   304.1864    17.5168    31.5995    63.1503    29.9294    13.2281  1020.3000     1.4375     0.2395     1.2234 2459287.838116  1016.1946     0.0059     0.0000
2004  139    7    0 138.2917   686.6143   303.2199    18.4554   304.3142    17.6157    31.8057    62.4241    40.8073    17.2210  1020.4750     1.5000     0.2546     1.2427 2469767.754598  1013.4514     0.0059     0.0000
2004  139    8    0 138.3333   719.9584   303.4816    18.4485   304.5093    17.7665    32.0745    61.4605    65.2836    21.6478  1020.4875     1.5875     0.2777     1.2679 2483156.446932  1010.8310     0.0059     0.0000
2004  139    9    0 138.3750   770.2877   303.8336    18.4876   304.8037    17.9943    32.4013    60.4540    77.5904    71.9250  1020.3750     1.6375     0.2895     1.2006 2446145.076547  1021.1240     0.0059     0.0000
2004  139   10    0 138.4167   832.5850   304.2302    18.5607   305.1681    18.2761    32.7861    59.3707    98.3722    58.1129  1020.1125     1.8875     0.3268     1.2228 2459057.429510  1016.3100     0.0059     0.0000
2004  139   11    0 138.4583   898.9691   304.6314    18.6283   305.5565    18.5765    33.1691    58.3006    94.2696    60.0834  1019.9000     2.0625     0.3462     1.2140 2454290.735092  1017.8052     0.0059     0.0000
2004  139   12    0 138.5000   954.2287   304.9517    18.7019   305.8797    18.8265    33.4739    57.5235    74.1806    47.8526  1019.7250     1.9750     0.3278     1.2058 2450024.547332  1019.2884     0.0059     0.0000
2004  139   13    0 138.5417   994.8830   305.1835    18.7564   306.1176    19.0105    33.7051    56.9439    58.0035    26.2001  1019.7000     1.7250     0.2908     1.2074 2450985.596247  1019.1070     0.0059     0.0000
2004  139   14    0 138.5833  1027.8012   305.3730    18.7814   306.3101    19.1594    33.9100    56.3705    54.3736     4.2180  1019.7250     1.5500     0.2681     1.2565 2477846.984963  1011.7763     0.0059     0.0000
2004  139   15    0 138.6250   411.7122   303.5458    18.5428   304.6804    17.8989    32.0643    61.8730    53.7944     1.5582  1019.8750     1.1125     0.2124     1.1879 2439103.453491  1024.4623     0.0059     0.0000
2004  139   16    0 138.6667   200.0000   302.9000    18.4600   304.1000    17.4500    31.4183    63.7917    52.6776     0.4483  1019.9250     0.7500     0.1584     1.1853 2437528.112119  1024.9675     0.0059     0.0000
2004  139   17    0 138.7083   200.0000   302.9000    18.4600   304.1000    17.4500    31.4484    63.6944    50.4522     0.4827  1020.1125     0.7000     0.1500     1.2226 2458995.563756  1016.3403     0.0059     0.0000
2004  139   18    0 138.7500   200.0000   302.9000    18.4600   304.1000    17.4500    31.4597    63.6706    49.2863     0.6831  1020.3875     0.7125     0.1515     1.1914 2440827.810868  1023.3214     0.0059     0.0000
2004  139   19    0 138.7917   200.0000   302.9000    18.4600   304.1000    17.4500    31.4713    63.6397    45.0134     0.6851  1020.5625     0.8250     0.1690     1.1850 2436908.913156  1025.1415     0.0059     0.0000
2004  139   20    0 138.8333   200.0000   302.9000    18.4600   304.1000    17.4500    31.4784    63.6116    41.5447     0.5198  1020.5250     1.1000     0.2056     1.2085 2450716.937487  1019.1056     0.0059     0.0000
2004  139   21    0 138.8750   200.0000   302.9000    18.4600   304.1000    17.4500    31.4856    63.5885    38.9680     0.4495  1020.5750     1.3500     0.2358     1.2171 2455622.907924  1017.3357     0.0059     0.0000
2004  139   22    0 138.9167   200.0000   302.9000    18.4600   304.1000    17.4500    31.4854    63.5879    36.8951     0.4023  1020.5500     1.3125     0.2300     1.2234 2459152.269328  1016.2592     0.0059     0.0000
