Year  DOY Hour  Min  Dectime    azimuth   altitude  GlobalRad DiffuseRad  DirectRad    Kdown2d      Kup2d     Ksouth      Kwest     Knorth      Keast    Ldown2d      Lup2d     Lsouth      Lwest     Lnorth      Least       Tmrt         I0         CI        gvf     shadow        svf   svfbuveg         Ta         Tg
2004  178   15    0 177.6250 196.309294  12.399515   1.075000   0.000000   1.075000   0.862819   0.103538   1.075002   1.075002   1.075002   1.075002 483.362849 601.227289 525.021303 525.021303 525.021303 525.021303  37.446005 178.171378   0.289721   1.000000   1.000000   0.793735   0.793735  25.111245  26.743695
2004  178   16    0 177.6667 210.412240   9.272905   0.037500   0.000000   0.037500   0.030035   0.003604   0.037500   0.037500   0.037500   0.037500 448.590715 537.119983 479.360718 479.360718 479.360718 479.360718  30.245628 135.659026   0.327957   1.000000   1.000000   0.793735   0.793735  20.622464  22.091957
2004  178   17    0 177.7083 223.886132   4.560223   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 373.245360 417.818807 387.841440 387.841440 387.841440 387.841440  14.558020  69.532332   0.440670   1.000000   1.000000   0.793735   0.793735  11.126613  12.428154
2004  178   18    0 177.7500 236.729162  -1.309124   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 376.761980 438.473741 404.427335 404.427335 404.427335 404.427335  17.511197  14.121402   0.903612   0.333333   0.333333   0.793735   0.793735  12.956977  14.237722
2004  178   19    0 177.7917 249.119704  -8.911914   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 381.208063 454.667228 417.235869 417.235869 417.235869 417.235869  19.712096  14.354311   1.000000   0.000000   0.000000   0.793735   0.793735  14.313857  15.590603
2004  178   20    0 177.8333 261.393806 -16.591378   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 343.691625 389.267931 364.919063 364.919063 364.919063 364.919063  10.052341   8.592430   1.000000   0.000000   0.000000   0.793735   0.793735   8.549259   9.766621
2004  178   21    0 177.8750 274.012996 -24.525371   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 405.091890 500.121981 452.372451 452.372451 452.372451 452.372451  25.653621  17.964462   1.000000   0.000000   0.000000   0.793735   0.793735  17.914743  19.252492
2004  178   22    0 177.9167 287.561657 -32.329074   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 352.122016 403.259594 376.334046 376.334046 376.334046 376.334046  12.217670   9.890495   1.000000   0.000000   0.000000   0.793735   0.793735   9.847482  11.027251
2004  178   23    0 177.9583 302.763762 -39.520413   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 348.048099 396.895513 371.014627 371.014627 371.014627 371.014627  11.084206   9.222604   1.000000   0.000000   0.000000   0.793735   0.793735   9.178585  10.357572
2004  179    0    0 178.0000 320.354905 -45.466705   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 441.384686 581.040617 511.191732 511.191732 511.191732 511.191732  34.813617  23.877832   1.000000   0.000000   0.000000   0.793735   0.793735  23.834371  25.007072
2004  179    1    0 178.0417 340.622734 -49.378526   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 334.157272 373.012796 351.808688 351.808688 351.808688 351.808688   7.334261   7.012492   1.000000   0.000000   0.000000   0.793735   0.793735   6.973224   8.048832
2004  179    2    0 178.0833 152.692297 -50.523644   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 369.788214 433.063624 400.478361 400.478361 400.478361 400.478361  16.719589  12.610507   1.000000   0.000000   0.000000   0.793735   0.793735  12.569244  13.652363
2004  179    3    0 178.1250  24.484081 -48.640915   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 355.961175 408.709399 381.070244 381.070244 381.070244 381.070244  13.156536  10.493991   1.000000   0.000000   0.000000   0.793735   0.793735  10.454843  11.474727
2004  179    4    0 178.1667  44.113463 -44.144521   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 332.547087 369.422407 349.171512 349.171512 349.171512 349.171512   6.937927   6.797784   1.000000   0.000000   0.000000   0.793735   0.793735   6.760683   7.744528
2004  179    5    0 178.2083  61.053171 -37.814867   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 403.359258 495.691624 449.265301 449.265301 449.265301 449.265301  25.133090  17.686566   1.000000   0.000000   0.000000   0.793735   0.793735  17.642151  18.826473
2004  179    6    0 178.2500  75.775004 -30.406647   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 361.908966 420.643260 390.147816 390.147816 390.147816 390.147816  14.839054  11.418063   1.000000   0.000000   0.000000   0.793735   0.793735  11.369041  12.686763
2004  179    7    0 178.2917  89.026038 -22.515177   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 357.377664 414.799914 384.858013 384.858013 384.858013 384.858013  13.900041  10.744584   1.000000   0.000000   0.000000   0.793735   0.793735  10.683582  12.389327
2004  179    8    0 178.3333 101.503077 -14.594927   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 337.478698 384.672289 359.377982 359.377982 359.377982 359.377982   9.014597   7.643861   1.000000   0.000000   0.000000   0.793735   0.793735   7.564893   9.946121
2004  179    9    0 178.3750 113.766562  -6.942934   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 322.567715 367.032420 342.756211 342.756211 342.756211 342.756211   5.572759   5.233525   1.000000   0.000000   0.000000   0.793735   0.793735   5.114644   8.823784
2004  179   10    0 178.4167 126.240455   0.456200 152.065972   0.000000 152.065972 120.872792  14.504735 152.066229 152.066229 152.066229 152.066229 427.882249 528.118101 469.635867 469.635867 469.635867 469.635867  42.949136  23.131696   1.000000   0.583333   0.583333   0.793735   0.793735  19.008042  22.308776
2004  179   11    0 178.4583 139.229976   5.994618 248.850000 361.984331 203.682243 207.834531  24.940144 487.504969 203.682582 203.682582 423.242811 330.068869 366.915604 342.003849 342.003849 342.003849 342.003849  42.369921  92.140067   1.000000   1.000000   1.000000   0.793735   0.793735   4.928127   8.945514
2004  179   12    0 178.5000 152.883165  10.396998 166.550000 543.872207  71.791440 152.902830  18.348340 541.245455  71.791555  71.791555 327.335257 326.406835 360.657245 337.381680 337.381680 337.381680 337.381680  34.142446 158.001783   0.997096   1.000000   1.000000   0.793735   0.793735   4.697245   8.089691
2004  179   13    0 178.5417 167.139632  13.115104  72.900000  29.022928  66.596806  59.811668   7.177400  93.631857  66.596915  66.596915  74.928782 408.473237 477.589524 432.141667 432.141667 432.141667 432.141667  30.836013 193.654745   0.656327   1.000000   1.000000   0.793735   0.793735  15.600527  18.013438
2004  179   14    0 178.5833 181.742381  13.894472  21.300000   0.526031  21.173476  17.136567   2.056388  21.682924  21.173510  21.173510  21.205730 406.778659 472.714289 429.253891 429.253891 429.253891 429.253891  24.425077 205.032124   0.370829   1.000000   1.000000   0.793735   0.793735  15.376218  17.514100
2004  179   15    0 178.6250 196.302781  12.661038   2.750000   0.000000   2.750000   2.207710   0.264925   2.750005   2.750005   2.750005   2.750005 363.209556 406.485980 377.375891 377.375891 377.375891 377.375891  12.903407 189.636849   0.294848   1.000000   1.000000   0.793735   0.793735   9.799258  11.678541
2004  179   16    0 178.6667 210.440580   9.532228   0.100000   0.000000   0.100000   0.080112   0.009613   0.100000   0.100000   0.100000   0.100000 314.474940 337.374796 321.227496 321.227496 321.227496 321.227496   1.301577 145.563154   0.324196   1.000000   1.000000   0.793735   0.793735   3.091011   5.036051
2004  179   17    0 178.7083 223.943512   4.809114   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 350.383643 386.429323 361.891988 361.891988 361.891988 361.891988   9.619390  73.787935   0.431828   1.000000   1.000000   0.793735   0.793735   8.100271   9.738805
2004  179   18    0 178.7500 236.809269  -1.047906   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 327.977053 362.862535 342.437465 342.437465 342.437465 342.437465   5.540528  10.540644   0.886845   0.333333   0.333333   0.793735   0.793735   5.706552   7.424526
2004  179   19    0 178.7917 249.216960  -8.662453   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 419.315980 533.709218 476.384150 476.384150 476.384150 476.384150  29.486589  20.320401   1.000000   0.000000   0.000000   0.793735   0.793735  20.241024  21.923801
2004  179   20    0 178.8333 261.503479 -16.349631   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 350.170437 402.552721 374.936575 374.936575 374.936575 374.936575  11.855746   9.603848   1.000000   0.000000   0.000000   0.793735   0.793735   9.547716  11.060631
2004  179   21    0 178.8750 274.130236 -24.283744   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 321.664419 354.776442 336.135948 336.135948 336.135948 336.135948   4.251931   5.068419   1.000000   0.000000   0.000000   0.793735   0.793735   5.014061   6.539378
2004  179   22    0 178.9167 287.679399 -32.084108   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 418.473090 532.649835 475.381889 475.381889 475.381889 475.381889  29.286139  20.212445   1.000000   0.000000   0.000000   0.793735   0.793735  20.155475  21.793577
2004  179   23    0 178.9583 302.869163 -39.268672   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 446.579977 595.423120 521.003365 521.003365 521.003365 521.003365  36.435438  24.794336   1.000000   0.000000   0.000000   0.793735   0.793735  24.738743  26.326400
2004  180    0    0 179.0000 320.425152 -45.206700   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 467.379455 645.934518 556.658819 556.658819 556.658819 556.658819  41.577759  28.188275   1.000000   0.000000   0.000000   0.793735   0.793735  28.138282  29.556385
2004  180    1    0 179.0417 340.626802 -49.113815   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 414.098497 518.160704 466.028198 466.028198 466.028198 466.028198  27.898074  19.363561   1.000000   0.000000   0.000000   0.793735   0.793735  19.314368  20.636131
2004  180    2    0 179.0833 152.609389 -50.264121   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 433.584141 563.356255 498.426403 498.426403 498.426403 498.426403  32.939737  22.626994   1.000000   0.000000   0.000000   0.793735   0.793735  22.578081  23.893903
2004  180    3    0 179.1250  24.325591 -48.397485   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 336.391902 376.649721 354.796101 354.796101 354.796101 354.796101   7.975754   7.390394   1.000000   0.000000   0.000000   0.793735   0.793735   7.348836   8.440261
2004  180    4    0 179.1667  43.913172 -43.921440   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 339.412904 380.892158 358.500346 358.500346 358.500346 358.500346   8.861494   7.920368   1.000000   0.000000   0.000000   0.793735   0.793735   7.880544   8.937749
2004  180    5    0 179.2083  60.840414 -37.608971   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 349.903936 399.205769 373.146407 373.146407 373.146407 373.146407  11.613580   9.545680   1.000000   0.000000   0.000000   0.793735   0.793735   9.503493  10.628879
2004  180    6    0 179.2500  75.565422 -30.211359   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 426.483323 547.938593 487.137387 487.137387 487.137387 487.137387  31.191573  21.459508   1.000000   0.000000   0.000000   0.793735   0.793735  21.405963  22.856576
2004  180    7    0 179.2917  88.825872 -22.323587   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 452.422167 610.324076 531.374943 531.374943 531.374943 531.374943  37.974947  25.773171   1.000000   0.000000   0.000000   0.793735   0.793735  25.712759  27.378477
2004  180    8    0 179.3333 101.314580 -14.401001   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 414.437470 527.969604 471.015331 471.015331 471.015331 471.015331  28.616691  19.547509   1.000000   0.000000   0.000000   0.793735   0.793735  19.468079  21.835199
2004  180    9    0 179.3750 113.591286  -6.723201   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 339.623609 395.678426 366.003595 366.003595 366.003595 366.003595  10.270130   8.012116   1.000000   0.000000   0.000000   0.793735   0.793735   7.893109  11.628300
2004  180   10    0 179.4167 126.080984   0.662322 152.065972   0.000000 152.065972 120.893099  14.507172 152.066229 152.066229 152.066229 152.066229 398.047684 475.452265 429.435821 429.435821 429.435821 429.435821  36.959385  22.638007   1.000000   0.583333   0.583333   0.793735   0.793735  14.811327  18.458767
2004  180   11    0 179.4583 139.090767   6.218418 248.850000 313.198901 208.320075 206.915862  24.829904 453.657976 208.320422 208.320422 398.299567 427.593884 509.189576 455.868027 455.868027 455.868027 455.868027  56.351829  92.626212   1.000000   1.000000   1.000000   0.793735   0.793735  17.599746  21.038900
2004  180   12    0 179.5000 152.770470  10.638395 166.550000 518.296075  73.951085 152.485315  18.298238 520.752181  73.951202  73.951202 317.694477 383.361779 441.658765 403.089080 403.089080 403.089080 403.089080  42.921895 159.065979   0.995786   1.000000   1.000000   0.793735   0.793735  12.332221  15.374564
2004  180   13    0 179.5417 167.060168  13.369879  72.900000  24.709487  67.434572  59.652020   7.158242  90.406956  67.434682  67.434682  74.600254 364.691217 412.329802 380.499104 380.499104 380.499104 380.499104  22.248186 200.016518   0.641744   1.000000   1.000000   0.793735   0.793735  10.074436  12.516541
2004  180   14    0 179.5833 181.700991  14.157936  21.300000   0.474493  21.183737  17.138460   2.056615  21.642780  21.183921  21.183771  21.211711 423.240257 498.434824 449.118803 449.118803 449.118803 449.118803  27.743565 207.721635   0.366463   1.000000   1.000000   0.793735   0.793735  17.375502  19.579317
