Year  DOY Hour  Min  Dectime      Kdown        Kup      Ldown        Lup      Tsurf         QN         QF         QS         QH         QE       Rain        Irr       Evap         RO      TotCh     SurfCh      State  NWtrState   Drainage       SMD    Zenith   Azimuth   AlbBulk      Fcld       LAI     UStar        Lob        Fc        T2        Q2       U10
2004   79   15    0  79.6250    91.2125    10.9455   305.6608   352.0094     8.0251    33.9184     0.0000   -13.7197    43.1706     4.4676   0.000000   0.000000   0.006464   0.000000  -0.006464  -0.006464     0.0333   0.033287   0.000000    0.0000   72.1052  211.3322    0.1200    0.4965    0.0000    0.2455   -33.2438    0.0000    5.5538    6.3263    4.6249
2004   79   16    0  79.6667    39.5875     4.7505   305.7815   347.6732     7.1141    -7.0547     0.0000   -44.6934    34.3352     3.3034   0.000000   0.000000   0.004780   0.000000  -0.004780  -0.004780     0.0285   0.028507   0.000000    0.0000   77.0804  225.7541    0.1200    0.5055    0.0000    0.2367   -38.5366    0.0000    5.0573    5.9726    4.4875
2004   79   17    0  79.7083    17.1750     2.0610   306.0639   345.1680     6.5816   -23.9902     0.0000   -59.4292    25.9255     9.5135   0.200000   0.000000   0.013763   0.021496   0.164741   0.164741     0.1932   0.193248   0.021496    0.0000   83.3725  239.2836    0.1200    0.5189    0.0000    0.2683   -59.6367    0.0000    5.1496    5.7948    5.1750
2004   79   18    0  79.7500     3.2625     0.3915   306.3386   341.4479     5.7866   -32.2383     0.0000   -63.7806    14.4401    17.1023   0.300000   0.000000   0.024735   0.174743   0.100522   0.100522     0.2938   0.293770   0.174743    0.0000   90.1866  252.1537    0.1200    0.5530    0.0000    0.2514   -55.5747    0.0000    4.9474    5.5220    4.8375
2004   79   19    0  79.7917     0.1875     0.0225   307.8578   339.6157     5.3778   -31.5929     0.0000   -60.7010     7.8140    21.2940   0.700000   0.000000   0.030795   0.557678   0.111527   0.111527     0.4053   0.405298   0.557678    0.0000   98.7178  264.7237    0.1200    0.5892    0.0000    0.2754   -81.1971    0.0000    4.9452    5.4206    5.3626
2004   79   20    0  79.8333     0.0000     0.0000   309.5605   340.3867     5.5250   -30.8262     0.0000   -58.9639     1.1172    27.0205   1.100000   0.000000   0.039084   0.992958   0.067959   0.067959     0.4733   0.473257   0.992958    0.0000  106.6819  277.4561    0.1200    0.5998    0.0000    0.3636  -191.2919    0.0000    5.4732    5.5237    7.2252
2004   79   21    0  79.8750     0.0000     0.0000   312.5061   342.4037     5.9250   -29.8976     0.0000   -57.9063     0.6373    27.3714   1.100000   0.000000   0.039607   1.060385   0.000009   0.000009     0.4733   0.473265   1.060385    0.0000  114.4217  290.8939    0.1200    0.6103    0.0000    0.3636  -190.6725    0.0000    5.8969    5.6997    7.2252
2004   79   22    0  79.9167     0.0000     0.0000   314.8053   344.7487     6.4000   -29.9434     0.0000   -57.9848     6.8806    21.1609   0.300000   0.000000   0.030632   0.437965  -0.168597  -0.168597     0.3047   0.304669   0.437965    0.0000  121.4629  305.6007    0.1200    0.6093    0.0000    0.3744  -207.8946    0.0000    6.1036    5.9001    7.4502
2004   79   23    0  79.9583     0.0000     0.0000   308.7076   343.5626     6.2125   -34.8550     0.0000   -61.8587    11.1512    15.8526   0.000000   0.000000   0.022938   0.118663  -0.141600  -0.141600     0.1631   0.163068   0.118663    0.0000  127.2364  322.0817    0.1200    0.5530    0.0000    0.3556  -185.5578    0.0000    5.7092    5.7970    7.0627
2004   80    0    0  80.0000     0.0000     0.0000   300.7156   339.4795     5.4250   -38.7639     0.0000   -65.2200    14.9569    11.4992   0.000000   0.000000   0.016623   0.028117  -0.044740  -0.044740     0.1183   0.118328   0.028117    0.0000  131.0941  340.5033    0.1200    0.5099    0.0000    0.3794  -230.1846    0.0000    4.7873    5.4785    7.5627
2004   80    1    0  80.0417     0.0000     0.0000   299.7546   336.0669     4.7000   -36.3123     0.0000   -63.2380     2.8405    24.0852   0.800000   0.000000   0.034800   0.461093   0.304107   0.304107     0.4224   0.422435   0.461093    0.0000  132.4477    0.2534    0.1200    0.5375    0.0000    0.4223  -309.0288    0.0000    4.5854    5.2432    8.4502
2004   80    2    0  80.0833     0.0000     0.0000   301.5503   333.3343     4.0875   -31.7840     0.0000   -59.1134     0.9137    26.4157   1.200000   0.000000   0.038160   1.095927   0.065914   0.065914     0.4883   0.488348   1.095927    0.0000  131.0568   19.9866    0.1200    0.5897    0.0000    0.4236  -305.1719    0.0000    4.0517    5.0657    8.4752
2004   80    3    0  80.1250     0.0000     0.0000   303.8350   333.0466     4.0000   -29.2117     0.0000   -56.8495     4.2659    23.3719   1.200000   0.000000   0.033765   1.166331  -0.000096  -0.000096     0.4883   0.488252   1.166331    0.0000  127.1708   38.3818    0.1200    0.6200    0.0000    0.4364  -333.4835    0.0000    3.8360    5.0614    8.7378
2004   80    4    0  80.1667     0.0000     0.0000   301.9880   332.8970     3.9875   -30.9089     0.0000   -58.4521    -0.2355    27.7787   1.000000   0.000000   0.040127   0.990301  -0.030429  -0.030429     0.4578   0.457823   0.990301    0.0000  121.3809   54.8404    0.1200    0.5999    0.0000    0.5699  -739.0238    0.0000    3.9935    5.0616   11.4879
2004   80    5    0  80.2083     0.5125     0.0615   301.2404   332.3228     3.8704   -30.6314     0.0000   -58.7107     0.2188    27.8604   1.600000   0.000000   0.040241   1.479267   0.080492   0.080492     0.5383   0.538316   1.479267    0.0000  114.3409   69.5249    0.1200    0.5983    0.0000    0.5273  -572.4241    0.0000    3.8630    5.0068   10.6128
2004   80    6    0  80.2500     5.8250     0.6990   298.7222   331.0849     3.6273   -27.2367     0.0000   -56.1202     1.1428    27.7407   1.200000   0.000000   0.040054   1.210540  -0.050594  -0.050594     0.4877   0.487721   1.210540    0.0000  106.6136   82.9561    0.1200    0.5878    0.0000    0.4789  -416.3316    0.0000    3.5869    4.9013    9.6128
2004   80    7    0  80.2917    23.4750     2.8170   298.2875   332.4205     3.9235   -13.4750     0.0000   -45.2789     3.4967    28.3072   1.100000   0.000000   0.040872   1.074285  -0.015157  -0.015157     0.4726   0.472564   1.074285    0.0000   98.6723   95.6959    0.1200    0.5817    0.0000    0.4221  -256.0349    0.0000    3.7881    4.9821    8.4252
2004   80    8    0  80.3333    55.3625     6.6435   299.6925   339.2118     5.3776     9.1997     0.0000   -27.3673     9.2908    27.2762   0.300000   0.000000   0.039408   0.431825  -0.171233  -0.171233     0.3013   0.301332   0.431825    0.0000   90.1825  108.2747    0.1200    0.5453    0.0000    0.4206  -218.0678    0.0000    5.0169    5.4793    8.3752
2004   80    9    0  80.3750   104.0125    12.4815   299.1796   345.8517     6.7990    44.8588     0.0000     0.4786    21.9886    22.3917   0.000000   0.000000   0.032362   0.112150  -0.144512  -0.144512     0.1568   0.156820   0.112150    0.0000   83.4189  121.1616    0.1200    0.5036    0.0000    0.4041  -156.6516    0.0000    5.9191    5.9954    8.0002
2004   80   10    0  80.4167   138.9250    16.6710   299.6381   349.7877     7.6218    72.1044     0.0000    20.8311    34.9915    16.2819   0.000000   0.000000   0.023536   0.024145  -0.047681  -0.047681     0.1091   0.109139   0.024145    0.0000   77.1919  134.7097    0.1200    0.4923    0.0000    0.4392  -173.7732    0.0000    6.3237    6.3365    8.7127
2004   80   11    0  80.4583   290.6125    34.8735   299.9806   362.9397    10.3351   192.7799     0.0000   112.2733    63.9805    16.5261   0.000000   0.000000   0.023896   0.008421  -0.032316  -0.032316     0.0768   0.076823   0.008421    0.0000   72.2979  149.1311    0.1200    0.4694    0.0000    0.4880  -147.4623    0.0000    8.1712    7.5851    9.6502
2004   80   12    0  80.5000   388.8750    46.6650   297.7586   371.6264    12.1121   268.3422     0.0000   173.9568    79.8639    14.5215   0.000000   0.000000   0.020998   0.002881  -0.023879  -0.023879     0.0529   0.052944   0.002881    0.0000   69.1662  164.4117    0.1200    0.4279    0.0000    0.5140  -146.2019    0.0000    9.5257    8.5070   10.1627
2004   80   13    0  80.5417   460.3125    55.2375   296.2727   377.2884    13.2528   324.0593     0.0000   212.7485    99.7017    11.6091   0.000000   0.000000   0.016786   0.000337  -0.017123  -0.017123     0.0358   0.035821   0.000337    0.0000   68.1140  180.2165    0.1200    0.4066    0.0000    0.5004  -113.8089    0.0000    9.9640    9.1328    9.8377
2004   80   14    0  80.5833   415.1125    49.8135   295.8951   372.6155    12.3288   288.5786     0.0000   177.8056   102.9056     7.8674   0.000000   0.000000   0.011374   0.000000  -0.011374  -0.011374     0.0244   0.024447   0.000000    0.0000   69.2552  196.0042    0.1200    0.4177    0.0000    0.4838  -103.1789    0.0000    8.8439    8.5822    9.4876
2004   80   15    0  80.6250   374.6750    44.9610   294.6389   368.2386    11.4633   256.1144     0.0000   144.7876   105.8591     5.4677   0.000000   0.000000   0.007903   0.000000  -0.007903  -0.007903     0.0165   0.016544   0.000000    0.0000   72.4678  211.2515    0.1200    0.4205    0.0000    0.4331   -73.6539    0.0000    7.5619    8.0706    8.4126
2004   80   16    0  80.6667   208.9375    25.0725   291.0406   354.9284     8.7805   119.9772     0.0000    37.9632    78.5813     3.4326   0.000000   0.000000   0.004959   0.000000  -0.004959  -0.004959     0.0116   0.011585   0.000000    0.0000   77.4311  225.6336    0.1200    0.4008    0.0000    0.3460   -51.5654    0.0000    5.3189    6.6918    6.6375
2004   80   17    0  80.7083    59.9375     7.1925   286.8156   342.2471     6.1637    -2.6865     0.0000   -60.5460    55.5870     2.2725   0.000000   0.000000   0.003282   0.000000  -0.003282  -0.003282     0.0083   0.008303   0.000000    0.0000   83.7077  239.1352    0.1200    0.3805    0.0000    0.2409   -25.4227    0.0000    2.9776    5.5144    4.4749
2004   80   18    0  80.7500     8.7125     1.0455   287.6181   335.7267     4.7575   -40.4416     0.0000   -86.6580    44.7064     1.5100   0.000000   0.000000   0.002180   0.000000  -0.002180  -0.002180     0.0061   0.006123   0.000000    0.0000   90.4628  251.9868    0.1200    0.4175    0.0000    0.1685   -10.8763    0.0000    1.6600    4.9935    2.9746
2004   80   19    0  80.7917     0.5125     0.0615   291.6625   333.1630     4.1578   -41.0494     0.0000   -74.8795    32.8838     0.9463   0.000000   0.000000   0.001366   0.000000  -0.001366  -0.001366     0.0048   0.004757   0.000000    0.0000   99.0441  264.5454    0.1200    0.4808    0.0000    0.1718   -16.2295    0.0000    1.7557    4.9039    3.1124
2004   80   20    0  80.8333     0.0000     0.0000   296.1583   332.5482     3.9750   -36.3899     0.0000   -63.7095    26.6658     0.6537   0.000000   0.000000   0.000944   0.000000  -0.000944  -0.000944     0.0038   0.003813   0.000000    0.0000  107.0081  277.2728    0.1200    0.5368    0.0000    0.1692   -19.4767    0.0000    1.9412    4.9233    3.0999
2004   80   21    0  80.8750     0.0000     0.0000   297.0091   331.0464     3.6375   -34.0372     0.0000   -60.3707    21.8455     4.4880   0.200000   0.000000   0.006479   0.014970   0.178551   0.178551     0.1824   0.182364   0.014970    0.0000  114.7543  290.7141    0.1200    0.5636    0.0000    0.1846   -26.2504    0.0000    2.0375    4.8512    3.4374
2004   80   22    0  80.9167     0.0000     0.0000   294.9888   327.7026     2.9250   -32.7138     0.0000   -59.6145    12.3815    14.5192   0.700000   0.000000   0.020952   0.455055   0.223994   0.223994     0.4064   0.406358   0.455055    0.0000  121.8067  305.4383    0.1200    0.5791    0.0000    0.1686   -19.4307    0.0000    1.9782    4.6223    3.0874
2004   80   23    0  80.9583     0.0000     0.0000   292.8685   324.8845     2.3250   -32.0159     0.0000   -59.3650     9.4453    17.9038   1.000000   0.000000   0.025824   0.920407   0.053768   0.053768     0.4601   0.460127   0.920407    0.0000  127.5939  321.9592    0.1200    0.5872    0.0000    0.1973   -30.6299    0.0000    1.6637    4.4527    3.6999
2004   81    0    0  81.0000     0.0000     0.0000   291.7066   322.8602     1.8875   -31.1535     0.0000   -58.8315    12.5479    15.1301   0.600000   0.000000   0.021816   0.651209  -0.073026  -0.073026     0.3871   0.387101   0.651209    0.0000  131.4624  340.4501    0.1200    0.5974    0.0000    0.2342   -50.2630    0.0000    1.1062    4.3405    4.4875
2004   81    1    0  81.0417     0.0000     0.0000   289.8561   320.9222     1.4750   -31.0661     0.0000   -58.8122    14.8733    12.8728   0.400000   0.000000   0.018555   0.431025  -0.049580  -0.049580     0.3375   0.337521   0.431025    0.0000  132.8170    0.2919    0.1200    0.5983    0.0000    0.2617   -69.5386    0.0000    0.6210    4.2272    5.0750
2004   81    2    0  81.0833     0.0000     0.0000   289.4241   321.1238     1.5250   -31.6997     0.0000   -59.3718    14.8689    12.8033   0.400000   0.000000   0.018455   0.382513  -0.000968  -0.000968     0.3366   0.336553   0.382513    0.0000  131.4145   20.1135    0.1200    0.5909    0.0000    0.2529   -62.9343    0.0000    0.6485    4.2363    4.8875
2004   81    3    0  81.1250     0.0000     0.0000   289.1229   322.2266     1.7750   -33.1037     0.0000   -60.5500    17.6666     9.7796   0.000000   0.000000   0.014098   0.148752  -0.162851  -0.162851     0.1737   0.173702   0.148752    0.0000  127.5091   38.5707    0.1200    0.5744    0.0000    0.2358   -51.5795    0.0000    0.6766    4.2953    4.5250
2004   81    4    0  81.1667     0.0125     0.0015   291.2888   322.8958     1.9002   -31.5960     0.0000   -59.4239    21.8425     5.9853   0.000000   0.000000   0.008630   0.035082  -0.043712  -0.043712     0.1300   0.129990   0.035082    0.0000  121.6994   55.0611    0.1200    0.5920    0.0000    0.2208   -41.8594    0.0000    0.4811    4.3336    4.2000
2004   81    5    0  81.2083     0.7750     0.0930   292.2340   323.2771     1.9747   -30.3611     0.0000   -58.2699    23.3375     4.5713   0.000000   0.000000   0.006592   0.016752  -0.023344  -0.023344     0.1066   0.106646   0.016752    0.0000  114.6446   69.7565    0.1200    0.5993    0.0000    0.1835   -24.0324    0.0000    0.2789    4.3422    3.3999
2004   81    6    0  81.2500     8.9875     1.0785   289.7681   323.1715     1.9786   -25.4944     0.0000   -54.5716    24.8084     4.2688   0.000000   0.000000   0.006154   0.009758  -0.015912  -0.015912     0.0907   0.090734   0.009758    0.0000  106.9093   83.1871    0.1200    0.5783    0.0000    0.1658   -17.0443    0.0000    0.0986    4.3149    3.0124
2004   81    7    0  81.2917    37.7500     4.5300   287.9787   325.4431     2.5031    -4.2444     0.0000   -38.0753    29.2389     4.5921   0.000000   0.000000   0.006620   0.006116  -0.012736  -0.012736     0.0780   0.077998   0.006116    0.0000   98.9681   95.9201    0.1200    0.5547    0.0000    0.1362    -7.9659    0.0000    0.2322    4.4311    2.3495
2004   81    8    0  81.3333    72.2250     8.6670   284.4535   328.6481     3.2488    19.3635     0.0000   -19.1668    33.3398     5.1905   0.000000   0.000000   0.007482   0.003875  -0.011358  -0.011358     0.0666   0.066641   0.003875    0.0000   90.4339  108.4874    0.1200    0.5059    0.0000    0.1416    -7.7138    0.0000    0.7587    4.6213    2.4369
2004   81    9    0  81.3750   128.8500    15.4620   280.7378   333.9684     4.4512    60.1573     0.0000    12.1563    41.8198     6.1813   0.000000   0.000000   0.008910   0.002334  -0.011244  -0.011244     0.0554   0.055397   0.002334    0.0000   83.7278  121.3572    0.1200    0.4508    0.0000    0.1437    -6.3816    0.0000    1.5196    4.9589    2.4368
2004   81   10    0  81.4167   163.3125    19.5975   278.3667   337.1229     5.1577    84.9589     0.0000    30.6135    48.3422     6.0031   0.000000   0.000000   0.008653   0.000967  -0.009620  -0.009620     0.0458   0.045777   0.000967    0.0000   77.5201  134.8800    0.1200    0.4182    0.0000    0.1756   -10.2358    0.0000    1.9750    5.1945    3.0870
2004   81   11    0  81.4583   283.4875    34.0185   278.0876   348.3500     7.5453   179.2065     0.0000   101.2975    71.0083     6.9007   0.000000   0.000000   0.009949   0.000000  -0.009949  -0.009949     0.0358   0.035828   0.000000    0.0000   72.6435  149.2648    0.1200    0.3877    0.0000    0.1909    -8.9962    0.0000    3.3027    6.0852    3.3244
2004   81   12    0  81.5000   308.5250    37.0230   281.6275   356.7663     9.2606   196.3632     0.0000   116.9364    73.1432     6.2836   0.000000   0.000000   0.009068   0.000000  -0.009068  -0.009068     0.0268   0.026760   0.000000    0.0000   69.5261  164.4965    0.1200    0.3586    0.0000    0.2285   -15.3376    0.0000    5.1306    6.8485    4.1248
