Year  DOY Hour  Min  Dectime        U_1        U_2        U_3        U_4        U_5        U_6        U_7        U_8        U_9       U_10       U_11       U_12       U_13           U_14       U_15       U_16       U_17       U_18       U_19       U_20           U_21       U_22       U_23       U_24       U_25       U_26       U_27       U_28       U_29       U_30        T_1        T_2        T_3        T_4        T_5        T_6        T_7        T_8        T_9       T_10       T_11       T_12       T_13           T_14       T_15       T_16       T_17       T_18       T_19       T_20           T_21       T_22       T_23       T_24       T_25       T_26       T_27       T_28       T_29       T_30        q_1        q_2        q_3        q_4        q_5        q_6        q_7        q_8        q_9       q_10       q_11       q_12       q_13           q_14       q_15       q_16       q_17       q_18       q_19       q_20           q_21       q_22       q_23       q_24       q_25       q_26       q_27       q_28       q_29       q_30
2004  364   16    5 363.6701     0.2181     0.2518     0.2908     0.3358     0.3878     0.4478     0.5171     0.5971     0.6895     0.7963     1.0619     1.2406     1.3742       1.481069     1.5705     1.6475     1.7152     1.7756     1.8302     1.8799       1.925583     1.9678     2.0069     2.0435     2.0778     2.1100     2.1404     2.1692     2.1965     2.2224     1.7934     1.7622     1.7309     1.6995     1.6680     1.6364     1.6047     1.5729     1.5410     1.5090     1.4249     1.3483     1.2786       1.214901     1.1563     1.1023     1.0521     1.0054     0.9616     0.9206       0.882007     0.8456     0.8111     0.7784     0.7473     0.7177     0.6895     0.6625     0.6367     0.6119     3.9202     3.9183     3.9165     3.9147     3.9128     3.9110     3.9091     3.9072     3.9054     3.9035     3.8986     3.8941     3.8900       3.886264     3.8828     3.8797     3.8767     3.8740     3.8714     3.8690       3.866754     3.8646     3.8626     3.8607     3.8589     3.8571     3.8555     3.8539     3.8524     3.8509
2004  364   16   10 363.6736     0.2228     0.2571     0.2967     0.3423     0.3950     0.4559     0.5261     0.6071     0.7006     0.8085     1.0857     1.2726     1.4123       1.523790     1.6169     1.6970     1.7674     1.8302     1.8869     1.9386       1.985956     2.0297     2.0704     2.1083     2.1439     2.1773     2.2088     2.2387     2.2670     2.2939     1.7414     1.7103     1.6790     1.6477     1.6162     1.5846     1.5530     1.5212     1.4893     1.4572     1.3764     1.3025     1.2349       1.173073     1.1161     1.0635     1.0145     0.9689     0.9262     0.8861       0.848376     0.8127     0.7790     0.7470     0.7165     0.6875     0.6599     0.6334     0.6081     0.5839     3.9113     3.9095     3.9076     3.9058     3.9040     3.9021     3.9003     3.8984     3.8966     3.8947     3.8900     3.8857     3.8817       3.878102     3.8748     3.8717     3.8688     3.8662     3.8637     3.8614       3.859151     3.8571     3.8551     3.8532     3.8515     3.8498     3.8481     3.8466     3.8451     3.8437
2004  364   16   15 363.6771     0.2275     0.2623     0.3024     0.3487     0.4020     0.4636     0.5345     0.6163     0.7106     0.8194     1.1079     1.3029     1.4486       1.564818     1.6617     1.7450     1.8180     1.8832     1.9420     1.9955       2.044622     2.0900     2.1321     2.1714     2.2083     2.2429     2.2756     2.3065     2.3358     2.3637     1.6912     1.6601     1.6289     1.5976     1.5661     1.5346     1.5029     1.4711     1.4392     1.4072     1.3294     1.2579     1.1924       1.132289     1.0768     1.0255     0.9778     0.9332     0.8914     0.8522       0.815264     0.7804     0.7473     0.7159     0.6861     0.6577     0.6305     0.6046     0.5798     0.5560     3.9025     3.9007     3.8989     3.8971     3.8952     3.8934     3.8916     3.8897     3.8879     3.8860     3.8815     3.8773     3.8735       3.870018     3.8668     3.8638     3.8610     3.8584     3.8560     3.8537       3.851593     3.8496     3.8476     3.8458     3.8441     3.8424     3.8409     3.8393     3.8379     3.8365
2004  364   16   20 363.6806     0.2321     0.2674     0.3080     0.3548     0.4088     0.4709     0.5425     0.6249     0.7199     0.8294     1.1288     1.3320     1.4837       1.604576     1.7052     1.7916     1.8674     1.9349     1.9958     2.0512       2.102060     2.1490     2.1926     2.2333     2.2714     2.3073     2.3411     2.3730     2.4034     2.4322     1.6425     1.6115     1.5803     1.5490     1.5176     1.4861     1.4544     1.4227     1.3908     1.3588     1.2838     1.2145     1.1510       1.092454     1.0384     0.9883     0.9417     0.8981     0.8572     0.8188       0.782627     0.7484     0.7160     0.6852     0.6560     0.6281     0.6014     0.5760     0.5516     0.5282     3.8938     3.8920     3.8902     3.8884     3.8866     3.8848     3.8830     3.8811     3.8793     3.8774     3.8731     3.8691     3.8654       3.862007     3.8589     3.8560     3.8533     3.8508     3.8484     3.8462       3.844077     3.8421     3.8402     3.8384     3.8367     3.8351     3.8336     3.8321     3.8307     3.8294
2004  364   16   25 363.6840     0.2367     0.2724     0.3135     0.3608     0.4153     0.4779     0.5501     0.6331     0.7286     0.8386     1.1489     1.3600     1.5178       1.643391     1.7478     1.8374     1.9158     1.9857     2.0487     2.1061       2.158648     2.2072     2.2523     2.2944     2.3338     2.3708     2.4057     2.4388     2.4701     2.4999     1.5952     1.5642     1.5331     1.5018     1.4704     1.4389     1.4073     1.3756     1.3438     1.3118     1.2394     1.1723     1.1105       1.053491     1.0008     0.9518     0.9062     0.8636     0.8236     0.7859       0.750428     0.7169     0.6851     0.6548     0.6261     0.5987     0.5726     0.5476     0.5236     0.5006     3.8853     3.8835     3.8817     3.8799     3.8781     3.8763     3.8745     3.8726     3.8708     3.8689     3.8648     3.8609     3.8573       3.854064     3.8510     3.8482     3.8456     3.8431     3.8408     3.8386       3.836601     3.8347     3.8328     3.8311     3.8294     3.8279     3.8264     3.8249     3.8235     3.8222
2004  364   16   30 363.6875     0.2411     0.2772     0.3188     0.3666     0.4215     0.4847     0.5573     0.6408     0.7369     0.8473     1.1682     1.3874     1.5513       1.681582     1.7898     1.8826     1.9638     2.0360     2.1012     2.1604       2.214751     2.2649     2.3115     2.3549     2.3956     2.4339     2.4699     2.5041     2.5364     2.5672     1.5492     1.5182     1.4872     1.4559     1.4246     1.3932     1.3616     1.3299     1.2981     1.2661     1.1961     1.1310     1.0709       1.015334     0.9639     0.9160     0.8714     0.8296     0.7904     0.7535       0.718636     0.6857     0.6544     0.6248     0.5965     0.5696     0.5439     0.5193     0.4958     0.4732     3.8768     3.8750     3.8733     3.8715     3.8697     3.8679     3.8661     3.8642     3.8624     3.8606     3.8566     3.8528     3.8494       3.846186     3.8432     3.8405     3.8379     3.8355     3.8333     3.8312       3.829163     3.8273     3.8255     3.8238     3.8222     3.8206     3.8191     3.8177     3.8164     3.8151
2004  364   16   35 363.6910     0.2421     0.2781     0.3195     0.3671     0.4218     0.4846     0.5568     0.6397     0.7350     0.8444     1.1712     1.3950     1.5625       1.695579     1.8061     1.9006     1.9833     2.0569     2.1232     2.1835       2.238798     2.2898     2.3372     2.3814     2.4228     2.4617     2.4983     2.5331     2.5660     2.5973     1.4838     1.4537     1.4234     1.3930     1.3625     1.3319     1.3011     1.2702     1.2393     1.2081     1.1419     1.0801     1.0229       0.969939     0.9208     0.8751     0.8324     0.7924     0.7548     0.7195       0.686060     0.6545     0.6245     0.5960     0.5689     0.5430     0.5184     0.4947     0.4721     0.4504     3.8717     3.8699     3.8681     3.8663     3.8645     3.8627     3.8608     3.8590     3.8572     3.8553     3.8514     3.8477     3.8443       3.841208     3.8383     3.8356     3.8331     3.8307     3.8285     3.8264       3.824378     3.8225     3.8207     3.8190     3.8174     3.8159     3.8144     3.8130     3.8117     3.8104
2004  364   16   40 363.6944     0.2394     0.2749     0.3156     0.3623     0.4160     0.4775     0.5482     0.6294     0.7226     0.8296     1.1573     1.3825     1.5511       1.685024     1.7961     1.8911     1.9742     2.0480     2.1145     2.1750       2.230405     2.2816     2.3290     2.3733     2.4148     2.4538     2.4905     2.5253     2.5583     2.5896     1.3978     1.3693     1.3406     1.3118     1.2829     1.2539     1.2248     1.1956     1.1662     1.1367     1.0757     1.0186     0.9657       0.916554     0.8709     0.8284     0.7887     0.7514     0.7164     0.6834       0.652269     0.6228     0.5948     0.5682     0.5429     0.5187     0.4957     0.4736     0.4525     0.4322     3.8699     3.8680     3.8662     3.8644     3.8625     3.8607     3.8588     3.8569     3.8551     3.8532     3.8493     3.8456     3.8423       3.839120     3.8362     3.8335     3.8310     3.8286     3.8263     3.8242       3.822241     3.8204     3.8186     3.8169     3.8153     3.8137     3.8122     3.8108     3.8095     3.8082
2004  364   16   45 363.6979     0.2365     0.2713     0.3112     0.3570     0.4096     0.4699     0.5390     0.6184     0.7094     0.8138     1.1426     1.3692     1.5390       1.673860     1.7856     1.8811     1.9646     2.0387     2.1054     2.1661       2.221670     2.2730     2.3206     2.3650     2.4065     2.4456     2.4825     2.5173     2.5504     2.5818     1.3112     1.2843     1.2573     1.2302     1.2029     1.1756     1.1481     1.1206     1.0929     1.0651     1.0093     0.9569     0.9081       0.862860     0.8207     0.7814     0.7447     0.7102     0.6777     0.6471       0.618250     0.5909     0.5649     0.5402     0.5167     0.4943     0.4728     0.4523     0.4327     0.4138     3.8681     3.8663     3.8644     3.8625     3.8606     3.8588     3.8568     3.8549     3.8530     3.8511     3.8472     3.8436     3.8402       3.837084     3.8342     3.8314     3.8289     3.8265     3.8243     3.8221       3.820137     3.8182     3.8164     3.8147     3.8131     3.8115     3.8101     3.8086     3.8073     3.8060
2004  364   16   50 363.7014     0.2331     0.2672     0.3063     0.3512     0.4026     0.4615     0.5291     0.6065     0.6953     0.7971     1.1271     1.3553     1.5264       1.662289     1.7748     1.8709     1.9548     2.0292     2.0962     2.1571       2.212887     2.2643     2.3121     2.3566     2.3983     2.4375     2.4744     2.5094     2.5425     2.5740     1.2239     1.1987     1.1734     1.1480     1.1225     1.0968     1.0711     1.0453     1.0193     0.9932     0.9425     0.8948     0.8503       0.808831     0.7702     0.7341     0.7003     0.6686     0.6388     0.6106       0.583980     0.5588     0.5348     0.5120     0.4903     0.4696     0.4499     0.4309     0.4128     0.3954     3.8666     3.8647     3.8627     3.8608     3.8589     3.8569     3.8550     3.8530     3.8511     3.8491     3.8452     3.8416     3.8383       3.835111     3.8322     3.8295     3.8269     3.8245     3.8222     3.8201       3.818075     3.8162     3.8143     3.8126     3.8110     3.8094     3.8079     3.8065     3.8051     3.8038
2004  364   16   55 363.7049     0.2292     0.2626     0.3008     0.3447     0.3949     0.4524     0.5183     0.5939     0.6804     0.7795     1.1110     1.3410     1.5136       1.650634     1.7641     1.8608     1.9452     2.0200     2.0873     2.1485       2.204509     2.2562     2.3041     2.3488     2.3906     2.4299     2.4670     2.5020     2.5353     2.5669     1.1359     1.1125     1.0889     1.0653     1.0415     1.0176     0.9937     0.9696     0.9454     0.9211     0.8755     0.8324     0.7921       0.754438     0.7193     0.6865     0.6557     0.6267     0.5995     0.5738       0.549430     0.5264     0.5045     0.4836     0.4638     0.4448     0.4267     0.4094     0.3927     0.3768     3.8652     3.8632     3.8612     3.8592     3.8572     3.8553     3.8532     3.8512     3.8492     3.8472     3.8434     3.8397     3.8364       3.833223     3.8303     3.8275     3.8250     3.8225     3.8203     3.8181       3.816066     3.8141     3.8123     3.8106     3.8089     3.8073     3.8058     3.8043     3.8030     3.8016
2004  364   17    0 363.7083     0.2247     0.2573     0.2946     0.3374     0.3864     0.4426     0.5068     0.5804     0.6647     0.7612     1.0946     1.3267     1.5010       1.639418     1.7539     1.8514     1.9364     2.0117     2.0794     2.1409       2.197233     2.2491     2.2973     2.3422     2.3842     2.4237     2.4609     2.4961     2.5294     2.5611     1.0473     1.0256     1.0039     0.9820     0.9600     0.9380     0.9158     0.8935     0.8712     0.8487     0.8081     0.7696     0.7334       0.699645     0.6680     0.6384     0.6106     0.5845     0.5599     0.5366       0.514565     0.4937     0.4738     0.4549     0.4369     0.4198     0.4033     0.3876     0.3725     0.3581     3.8640     3.8620     3.8599     3.8579     3.8558     3.8538     3.8517     3.8496     3.8475     3.8454     3.8416     3.8380     3.8346       3.831448     3.8285     3.8257     3.8231     3.8207     3.8184     3.8162       3.814127     3.8122     3.8103     3.8085     3.8069     3.8053     3.8037     3.8022     3.8008     3.7995
2004  364   17    5 363.7118     0.2193     0.2512     0.2876     0.3293     0.3771     0.4318     0.4945     0.5662     0.6484     0.7425     1.0786     1.3132     1.4895       1.629473     1.7451     1.8436     1.9294     2.0053     2.0736     2.1355       2.192134     2.2444     2.2928     2.3379     2.3802     2.4199     2.4573     2.4927     2.5262     2.5581     0.9579     0.9381     0.9182     0.8981     0.8780     0.8578     0.8375     0.8171     0.7966     0.7760     0.7404     0.7064     0.6744       0.644404     0.6163     0.5899     0.5652     0.5418     0.5198     0.4990       0.479338     0.4606     0.4429     0.4260     0.4098     0.3944     0.3797     0.3656     0.3521     0.3391     3.8626     3.8605     3.8584     3.8563     3.8542     3.8520     3.8499     3.8478     3.8456     3.8434     3.8397     3.8361     3.8327       3.829524     3.8266     3.8238     3.8212     3.8187     3.8164     3.8142       3.812105     3.8101     3.8083     3.8065     3.8048     3.8031     3.8016     3.8001     3.7987     3.7973
2004  364   17   10 363.7153     0.2130     0.2440     0.2795     0.3202     0.3668     0.4202     0.4814     0.5515     0.6318     0.7237     1.0637     1.3015     1.4803       1.622151     1.7393     1.8389     1.9256     2.0024     2.0713     2.1338       2.190914     2.2436     2.2924     2.3379     2.3804     2.4204     2.4581     2.4937     2.5275     2.5595     0.8677     0.8498     0.8317     0.8136     0.7954     0.7771     0.7587     0.7402     0.7217     0.7030     0.6722     0.6427     0.6148       0.588644     0.5641     0.5409     0.5192     0.4987     0.4793     0.4610       0.443681     0.4272     0.4115     0.3966     0.3824     0.3688     0.3558     0.3434     0.3315     0.3200     3.8617     3.8595     3.8573     3.8551     3.8529     3.8507     3.8485     3.8462     3.8440     3.8417     3.8380     3.8344     3.8310       3.827809     3.8248     3.8220     3.8194     3.8169     3.8145     3.8123       3.810206     3.8082     3.8063     3.8045     3.8028     3.8011     3.7995     3.7980     3.7966     3.7952
2004  364   17   15 363.7188     0.2054     0.2356     0.2702     0.3099     0.3555     0.4078     0.4677     0.5365     0.6154     0.7059     1.0517     1.2935     1.4754       1.619687     1.7387     1.8398     1.9277     2.0055     2.0753     2.1385       2.196321     2.2496     2.2989     2.3449     2.3879     2.4283     2.4663     2.5023     2.5363     2.5687     0.7766     0.7606     0.7445     0.7283     0.7121     0.6957     0.6793     0.6628     0.6462     0.6296     0.6035     0.5784     0.5547       0.532245     0.5112     0.4913     0.4726     0.4549     0.4383     0.4225       0.407492     0.3933     0.3797     0.3668     0.3546     0.3428     0.3316     0.3208     0.3105     0.3006     3.8615     3.8592     3.8569     3.8546     3.8522     3.8499     3.8475     3.8452     3.8428     3.8404     3.8366     3.8330     3.8296       3.826412     3.8234     3.8205     3.8178     3.8153     3.8129     3.8106       3.808493     3.8065     3.8045     3.8027     3.8009     3.7992     3.7976     3.7960     3.7946     3.7931
