Year  DOY Hour  Min  Dectime          z      theta          q     theta+         q+     Temp_C         rh     QH_use     QE_use  Press_hPa       avu1      UStar     avdens        lv_J_kg       avcp       gamt       gamq
2005    3   19   15   2.8021   200.0000   302.9000    18.4600   304.1000    17.4500    31.7115    62.9318    32.9101    10.0391  1023.0583     2.9250     0.2636     1.2977 2497155.003321  1008.6748     0.0059     0.0000
2005    3   19   20   2.8056   200.0000   302.9000    18.4600   304.1000    17.4500    31.7100    62.9359    32.5212     9.9703  1023.0417     2.9750     0.2681     1.2975 2497081.530654  1008.6823     0.0059     0.0000
2005    3   19   25   2.8090   200.0000   302.9000    18.4600   304.1000    17.4500    31.7086    62.9400    32.1334     9.9034  1023.0250     3.0250     0.2726     1.2973 2497012.314987  1008.6898     0.0059     0.0000
2005    3   19   30   2.8125   200.0000   302.9000    18.4600   304.1000    17.4500    31.7072    62.9440    31.7468     9.8384  1023.0083     3.0750     0.2771     1.2971 2496937.423320  1008.6973     0.0059     0.0000
2005    3   19   35   2.8160   200.0000   302.9000    18.4600   304.1000    17.4500    31.7061    62.9471    31.4343     9.7511  1022.9958     3.1167     0.2808     1.2971 2496898.558486  1008.7016     0.0059     0.0000
2005    3   19   40   2.8194   200.0000   302.9000    18.4600   304.1000    17.4500    31.7054    62.9491    31.1950     9.6407  1022.9875     3.1500     0.2838     1.2970 2496896.429986  1008.7025     0.0059     0.0000
2005    3   19   45   2.8229   200.0000   302.9000    18.4600   304.1000    17.4500    31.7047    62.9511    30.9592     9.5273  1022.9792     3.1833     0.2865     1.2970 2496891.463486  1008.7035     0.0059     0.0000
2005    3   19   50   2.8264   200.0000   302.9000    18.4600   304.1000    17.4500    31.7040    62.9531    30.7454     9.3925  1022.9708     3.2167     0.2873     1.2970 2496889.334986  1008.7045     0.0059     0.0000
2005    3   19   55   2.8299   200.0000   302.9000    18.4600   304.1000    17.4500    31.7033    62.9551    30.5312     9.2585  1022.9625     3.2500     0.2880     1.2970 2496885.077986  1008.7054     0.0059     0.0000
2005    3   20    0   2.8333   200.0000   302.9000    18.4600   304.1000    17.4500    31.7026    62.9572    30.3168     9.1253  1022.9542     3.2833     0.2886     1.2970 2496882.239986  1008.7064     0.0059     0.0000
2005    3   20    5   2.8368   200.0000   302.9000    18.4600   304.1000    17.4500    31.7019    62.9592    30.5105     9.0828  1022.9458     3.3167     0.2890     1.2970 2496877.982986  1008.7073     0.0059     0.0000
2005    3   20   10   2.8403   200.0000   302.9000    18.4600   304.1000    17.4500    31.7011    62.9612    30.1232     9.6217  1022.9375     3.3500     0.2894     1.2970 2496875.144986  1008.7083     0.0059     0.0000
2005    3   20   15   2.8438   200.0000   302.9000    18.4600   304.1000    17.4500    31.7004    62.9632    29.7467    10.1504  1022.9292     3.3833     0.2895     1.2970 2496870.887986  1008.7092     0.0059     0.0000
2005    3   20   20   2.8472   200.0000   302.9000    18.4600   304.1000    17.4500    31.6997    62.9652    29.3826    10.6672  1022.9208     3.4167     0.2895     1.2970 2496868.049986  1008.7102     0.0059     0.0000
2005    3   20   25   2.8507   200.0000   302.9000    18.4600   304.1000    17.4500    31.6990    62.9672    29.0336    11.1692  1022.9125     3.4500     0.2893     1.2969 2496863.792986  1008.7111     0.0059     0.0000
2005    3   20   30   2.8542   200.0000   302.9000    18.4600   304.1000    17.4500    31.6983    62.9693    28.7028    11.6535  1022.9042     3.4833     0.2888     1.2969 2496860.954986  1008.7121     0.0059     0.0000
2005    3   20   35   2.8576   200.0000   302.9000    18.4600   304.1000    17.4500    31.6962    62.9753    28.3890    12.1455  1022.8792     3.5000     0.2910     1.2969 2496865.882070  1008.7130     0.0059     0.0000
2005    3   20   40   2.8611   200.0000   302.9000    18.4600   304.1000    17.4500    31.6927    62.9854    28.0999    12.6374  1022.8375     3.5000     0.2955     1.2969 2496870.060236  1008.7140     0.0059     0.0000
2005    3   20   45   2.8646   200.0000   302.9000    18.4600   304.1000    17.4500    31.6891    62.9954    27.8420    13.0984  1022.7958     3.5000     0.2994     1.2969 2496878.495403  1008.7150     0.0059     0.0000
2005    3   20   50   2.8681   200.0000   302.9000    18.4600   304.1000    17.4500    31.6856    63.0055    27.6155    13.5280  1022.7542     3.5000     0.3028     1.2969 2496888.349570  1008.7159     0.0059     0.0000
2005    3   20   55   2.8715   200.0000   302.9000    18.4600   304.1000    17.4500    31.6820    63.0155    27.4209    13.9260  1022.7125     3.5000     0.3058     1.2969 2496893.946736  1008.7169     0.0059     0.0000
2005    3   21    0   2.8750   200.0000   302.9000    18.4600   304.1000    17.4500    31.6785    63.0256    27.2582    14.2923  1022.6708     3.5000     0.3086     1.2969 2496901.672403  1008.7178     0.0059     0.0000
2005    3   21    5   2.8785   200.0000   302.9000    18.4600   304.1000    17.4500    31.6750    63.0357    26.9667    14.5623  1022.6292     3.5000     0.3111     1.2968 2496910.817070  1008.7188     0.0059     0.0000
2005    3   21   10   2.8819   200.0000   302.9000    18.4600   304.1000    17.4500    31.6714    63.0458    26.9982    14.5093  1022.5875     3.5000     0.3134     1.2968 2496920.671237  1008.7197     0.0059     0.0000
2005    3   21   15   2.8854   200.0000   302.9000    18.4600   304.1000    17.4500    31.6679    63.0558    27.0363    14.4498  1022.5458     3.5000     0.3154     1.2968 2496924.849403  1008.7207     0.0059     0.0000
2005    3   21   20   2.8889   200.0000   302.9000    18.4600   304.1000    17.4500    31.6644    63.0659    27.0994    14.3652  1022.5042     3.5000     0.3154     1.2968 2496933.284570  1008.7216     0.0059     0.0000
2005    3   21   25   2.8924   200.0000   302.9000    18.4600   304.1000    17.4500    31.6608    63.0760    27.1615    14.2817  1022.4625     3.5000     0.3154     1.2968 2496943.138737  1008.7225     0.0059     0.0000
2005    3   21   30   2.8958   200.0000   302.9000    18.4600   304.1000    17.4500    31.6573    63.0861    27.2228    14.1992  1022.4208     3.5000     0.3154     1.2968 2496948.735903  1008.7235     0.0059     0.0000
2005    3   21   35   2.8993   200.0000   302.9000    18.4600   304.1000    17.4500    31.6552    63.0921    27.2928    14.1030  1022.3958     3.4542     0.3112     1.2968 2496957.880570  1008.7240     0.0059     0.0000
2005    3   21   40   2.9028   200.0000   302.9000    18.4600   304.1000    17.4500    31.6545    63.0941    27.3694    13.9955  1022.3875     3.3625     0.3030     1.2968 2496968.444237  1008.7242     0.0059     0.0000
2005    3   21   45   2.9062   200.0000   302.9000    18.4600   304.1000    17.4500    31.6538    63.0962    27.4424    13.8917  1022.3792     3.2708     0.2947     1.2968 2496978.298403  1008.7244     0.0059     0.0000
2005    3   21   50   2.9097   200.0000   302.9000    18.4600   304.1000    17.4500    31.6530    63.0982    27.5120    13.7918  1022.3708     3.1792     0.2865     1.2969 2496992.409570  1008.7246     0.0059     0.0000
2005    3   21   55   2.9132   200.0000   302.9000    18.4600   304.1000    17.4500    31.6523    63.1002    27.5783    13.6954  1022.3625     3.0875     0.2782     1.2969 2497002.263737  1008.7248     0.0059     0.0000
2005    3   22    0   2.9167   200.0000   302.9000    18.4600   304.1000    17.4500    31.6516    63.1022    27.6412    13.6026  1022.3542     2.9958     0.2699     1.2969 2497012.117904  1008.7250     0.0059     0.0000
2005    3   22    5   2.9201   200.0000   302.9000    18.4600   304.1000    17.4500    31.6509    63.1042    27.5225    13.4389  1022.3458     2.9042     0.2617     1.2970 2497021.972070  1008.7252     0.0059     0.0000
2005    3   22   10   2.9236   200.0000   302.9000    18.4600   304.1000    17.4500    31.6502    63.1062    27.1413    13.5376  1022.3375     2.8125     0.2534     1.2970 2497031.826237  1008.7254     0.0059     0.0000
2005    3   22   15   2.9271   200.0000   302.9000    18.4600   304.1000    17.4500    31.6495    63.1083    26.7859    13.6103  1022.3292     2.7208     0.2452     1.2970 2497041.680404  1008.7256     0.0059     0.0000
2005    3   22   20   2.9306   200.0000   302.9000    18.4600   304.1000    17.4500    31.6488    63.1103    26.4542    13.6592  1022.3208     2.6292     0.2369     1.2970 2497051.534570  1008.7258     0.0059     0.0000
2005    3   22   25   2.9340   200.0000   302.9000    18.4600   304.1000    17.4500    31.6481    63.1123    26.1437    13.6866  1022.3125     2.5375     0.2286     1.2971 2497061.388737  1008.7260     0.0059     0.0000
2005    3   22   30   2.9375   200.0000   302.9000    18.4600   304.1000    17.4500    31.6474    63.1143    25.8521    13.6950  1022.3042     2.4458     0.2204     1.2971 2497071.242904  1008.7262     0.0059     0.0000
2005    3   22   35   2.9410   200.0000   302.9000    18.4600   304.1000    17.4500    31.6470    63.1153    25.5604    13.6907  1022.3000     2.3708     0.2136     1.2971 2497088.192071  1008.7256     0.0059     0.0000
2005    3   22   40   2.9444   200.0000   302.9000    18.4600   304.1000    17.4500    31.6470    63.1153    25.2590    13.6836  1022.3000     2.3125     0.2084     1.2972 2497100.884237  1008.7242     0.0059     0.0000
2005    3   22   45   2.9479   200.0000   302.9000    18.4600   304.1000    17.4500    31.6470    63.1153    24.9714    13.6628  1022.3000     2.2542     0.2031     1.2972 2497117.123904  1008.7229     0.0059     0.0000
2005    3   22   50   2.9514   200.0000   302.9000    18.4600   304.1000    17.4500    31.6470    63.1153    24.6959    13.6302  1022.3000     2.1958     0.1979     1.2973 2497133.363571  1008.7215     0.0059     0.0000
2005    3   22   55   2.9549   200.0000   302.9000    18.4600   304.1000    17.4500    31.6470    63.1153    24.4307    13.5873  1022.3000     2.1375     0.1926     1.2973 2497149.603237  1008.7202     0.0059     0.0000
2005    3   23    0   2.9583   200.0000   302.9000    18.4600   304.1000    17.4500    31.6470    63.1153    24.1742    13.5356  1022.3000     2.0792     0.1873     1.2973 2497165.842904  1008.7188     0.0059     0.0000
2005    3   23    5   2.9618   200.0000   302.9000    18.4600   304.1000    17.4500    31.6471    63.1153    24.0085    13.4952  1022.3000     2.0208     0.1821     1.2974 2497182.792071  1008.7174     0.0059     0.0000
2005    3   23   10   2.9653   200.0000   302.9000    18.4600   304.1000    17.4500    31.6471    63.1152    23.8516    13.4460  1022.3000     1.9625     0.1768     1.2974 2497199.741238  1008.7161     0.0059     0.0000
2005    3   23   15   2.9688   200.0000   302.9000    18.4600   304.1000    17.4500    31.6471    63.1152    23.6966    13.3950  1022.3000     1.9042     0.1716     1.2974 2497216.690404  1008.7147     0.0059     0.0000
2005    3   23   20   2.9722   200.0000   302.9000    18.4600   304.1000    17.4500    31.6471    63.1152    23.5432    13.3424  1022.3000     1.8458     0.1663     1.2975 2497233.639571  1008.7133     0.0059     0.0000
2005    3   23   25   2.9757   200.0000   302.9000    18.4600   304.1000    17.4500    31.6471    63.1152    23.4034    13.2760  1022.3000     1.7875     0.1590     1.2975 2497246.331738  1008.7120     0.0059     0.0000
2005    3   23   30   2.9792   200.0000   302.9000    18.4600   304.1000    17.4500    31.6471    63.1152    23.3204    13.1528  1022.3000     1.7292     0.1500     1.2976 2497262.571405  1008.7106     0.0059     0.0000
2005    3   23   35   2.9826   200.0000   302.9000    18.4600   304.1000    17.4500    31.6471    63.1152    23.1285    13.1263  1022.3000     1.6875     0.1500     1.2976 2497272.464988  1008.7099     0.0059     0.0000
2005    3   23   40   2.9861   200.0000   302.9000    18.4600   304.1000    17.4500    31.6471    63.1152    22.8713    13.1528  1022.3000     1.6625     0.1500     1.2976 2497272.464988  1008.7099     0.0059     0.0000
2005    3   23   45   2.9896   200.0000   302.9000    18.4600   304.1000    17.4500    31.6471    63.1152    22.6790    13.1150  1022.3000     1.6375     0.1500     1.2976 2497272.464988  1008.7099     0.0059     0.0000
2005    3   23   50   2.9931   200.0000   302.9000    18.4600   304.1000    17.4500    31.6471    63.1152    22.4965    13.0676  1022.3000     1.6125     0.1500     1.2976 2497272.464988  1008.7099     0.0059     0.0000
2005    3   23   55   2.9965   200.0000   302.9000    18.4600   304.1000    17.4500    31.6471    63.1152    22.3225    13.0119  1022.3000     1.5875     0.1500     1.2976 2497272.464988  1008.7099     0.0059     0.0000
2005    4    0    0   3.0000   200.0000   302.9000    18.4600   304.1000    17.4500    31.6471    63.1152    22.1497    12.9552  1022.3000     1.5625     0.1500     1.2976 2497272.464988  1008.7099     0.0059     0.0000
2005    4    0    5   3.0035   200.0000   302.9000    18.4600   304.1000    17.4500    31.6471    63.1152    21.8627    12.8338  1022.3000     1.5375     0.1500     1.2976 2497272.464988  1008.7099     0.0059     0.0000
2005    4    0   10   3.0069   200.0000   302.9000    18.4600   304.1000    17.4500    31.6471    63.1152    21.6536    12.6347  1022.3000     1.5125     0.1500     1.2976 2497272.464988  1008.7099     0.0059     0.0000
2005    4    0   15   3.0104   200.0000   302.9000    18.4600   304.1000    17.4500    31.6471    63.1152    21.4946    12.3855  1022.3000     1.4875     0.1500     1.2976 2497272.464988  1008.7099     0.0059     0.0000
2005    4    0   20   3.0139   200.0000   302.9000    18.4600   304.1000    17.4500    31.6471    63.1152    21.3327    12.1394  1022.3000     1.4625     0.1500     1.2976 2497272.464988  1008.7099     0.0059     0.0000
2005    4    0   25   3.0174   200.0000   302.9000    18.4600   304.1000    17.4500    31.6471    63.1152    21.1531    11.9110  1022.3000     1.4375     0.1500     1.2976 2497272.464988  1008.7099     0.0059     0.0000
2005    4    0   30   3.0208   200.0000   302.9000    18.4600   304.1000    17.4500    31.6471    63.1152    20.9593    11.6970  1022.3000     1.4125     0.1500     1.2976 2497272.464988  1008.7099     0.0059     0.0000
2005    4    0   35   3.0243   200.0000   302.9000    18.4600   304.1000    17.4500    31.6471    63.1152    20.7516    11.4970  1022.3000     1.3958     0.1500     1.2976 2497272.464988  1008.7099     0.0059     0.0000
2005    4    0   40   3.0278   200.0000   302.9000    18.4600   304.1000    17.4500    31.6471    63.1152    20.5321    11.3088  1022.3000     1.3875     0.1500     1.2976 2497272.464988  1008.7099     0.0059     0.0000
2005    4    0   45   3.0312   200.0000   302.9000    18.4600   304.1000    17.4500    31.6471    63.1152    20.3046    11.1286  1022.3000     1.3792     0.1500     1.2976 2497272.464988  1008.7099     0.0059     0.0000
2005    4    0   50   3.0347   200.0000   302.9000    18.4600   304.1000    17.4500    31.6471    63.1152    20.0706    10.9550  1022.3000     1.3708     0.1500     1.2976 2497272.464988  1008.7099     0.0059     0.0000
2005    4    0   55   3.0382   200.0000   302.9000    18.4600   304.1000    17.4500    31.6471    63.1152    19.8309    10.7870  1022.3000     1.3625     0.1500     1.2976 2497272.464988  1008.7099     0.0059     0.0000
2005    4    1    0   3.0417   200.0000   302.9000    18.4600   304.1000    17.4500    31.6471    63.1152    19.5866    10.6237  1022.3000     1.3542     0.1500     1.2976 2497272.464988  1008.7099     0.0059     0.0000
