Year  DOY Hour  Min  Dectime    azimuth   altitude  GlobalRad DiffuseRad  DirectRad    Kdown2d      Kup2d     Ksouth      Kwest     Knorth      Keast    Ldown2d      Lup2d     Lsouth      Lwest     Lnorth      Least       Tmrt         I0         CI        gvf     shadow        svf   svfbuveg         Ta         Tg
2004  177    6    0 176.2500  76.195225 -30.777188  13.837500  -0.731446  -0.722296   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 285.022070 297.623459 285.345399 285.345399 285.345399 285.345399  -6.643670  -0.637583   1.000000   0.000000   0.000000   0.664481   0.664481  -0.748811   0.230844
2004  177    7    0 176.2917  89.426269 -22.878645  35.200000   0.867621   0.878430   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 295.838094 313.556822 299.466297 299.466297 299.466297 299.466297  -3.458884   0.978144   1.000000   0.000000   0.000000   0.664481   0.664481   0.847048   2.181179
2004  177    8    0 176.3333 101.879672 -14.963382  70.725000   6.045429   6.056350   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 325.869547 363.305186 340.498981 340.498981 340.498981 340.498981   5.307076   6.157114   1.000000   0.000000   0.000000   0.664481   0.664481   6.024638   7.376724
2004  177    9    0 176.3750 114.117058  -7.348783  87.775000   5.998737   6.011944   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 324.188226 362.540796 338.958300 338.958300 338.958300 338.958300   4.994668   6.135104   1.000000   0.000000   0.000000   0.664481   0.664481   5.973764   7.268584
2004  177   10    0 176.4167 126.560247   0.055288  80.075000 131.018604  38.485137  26.995200   3.239424  32.858862  32.858862  32.858862  32.858862 335.838447 432.685058 393.723332 393.723332 393.723332 393.723332  19.102806  18.185544   1.000000   0.500000   0.500000   0.664481   0.664481  12.686767  13.472864
2004  177   11    0 176.4583 139.510725   5.566251  59.112500 297.911929  36.119240  47.247127   5.669655  36.119289  36.119289  36.119289  36.119289 318.785800 454.690357 410.617166 410.617166 410.617166 410.617166  22.439746  84.133223   0.948632   1.000000   1.000000   0.664481   0.664481  14.546220  15.364458
2004  177   12    0 176.5000 153.112953   9.932577  41.950000   7.027900  40.817452  28.582106   3.429853  40.817513  40.817513  40.817513  40.817513 300.620939 364.554661 339.133420 339.133420 339.133420 339.133420  10.149520 151.005300   0.601942   1.000000   1.000000   0.664481   0.664481   6.285170   7.287590
2004  177   13    0 176.5417 167.305493  12.623107  23.587500   0.194393  23.547551  15.922954   1.910754  23.547586  23.547586  23.547586  23.547586 291.526550 325.724748 308.328182 308.328182 308.328182 308.328182   1.791432 192.399225   0.405103   1.000000   1.000000   0.664481   0.664481   2.227057   3.469105
2004  177   14    0 176.5833 181.834806  13.383935   8.675000   0.000000   8.675000   5.857603   0.702912   8.675013   8.675013   8.675013   8.675013 292.467820 324.097483 308.079098 308.079098 308.079098 308.079098  -0.386346 203.702987   0.315003   1.000000   1.000000   0.664481   0.664481   2.022803   3.323927
2004  177   15    0 176.6250 196.319827  12.143040   1.037500   0.000000   1.037500   0.700019   0.084002   1.037502   1.037502   1.037502   1.037502 300.713218 346.692499 327.906995 327.906995 327.906995 327.906995   2.645593 184.228015   0.292389   1.000000   1.000000   0.664481   0.664481   4.494835   5.584989
2004  177   16    0 176.6667 210.388559   9.018126   0.012500   0.000000   0.012500   0.008409   0.001009   0.012500   0.012500   0.012500   0.012500 296.206095 331.008280 315.264828 315.264828 315.264828 315.264828  -0.145151 137.985370   0.331960   1.000000   1.000000   0.664481   0.664481   2.702804   4.100768
2004  177   17    0 176.7083 223.833836   4.315849   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 311.186646 385.498594 360.440179 360.440179 360.440179 360.440179   8.904868  66.506201   0.449979   1.000000   1.000000   0.664481   0.664481   8.245076   9.426400
2004  177   18    0 176.7500 236.654399  -1.572506   0.000000   5.293928   5.301176   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 328.665963 375.526016 352.605014 352.605014 352.605014 352.605014   7.644781   9.267969   0.921652   0.250000   0.250000   0.664481   0.664481   7.327882   8.463093
2004  177   19    0 176.7917 249.027961  -9.156714   0.000000   8.506199   8.517044   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 343.462457 389.022429 363.226782 363.226782 363.226782 363.226782   9.589531   8.617814   1.000000   0.000000   0.000000   0.664481   0.664481   8.485669   9.550774
2004  177   20    0 176.8333 261.289792 -16.830197   0.000000  27.544811  27.555676   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 463.718067 633.580090 548.598638 548.598638 548.598638 548.598638  40.295105  27.658885   1.000000   0.000000   0.000000   0.664481   0.664481  27.524403  28.362409
2004  177   21    0 176.8750 273.901580 -24.764063   0.000000  29.213387  29.222849   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 473.868013 656.174597 565.024326 565.024326 565.024326 565.024326  42.791875  29.313353   1.000000   0.000000   0.000000   0.664481   0.664481  29.195644  29.864154
2004  177   22    0 176.9167 287.449933 -32.570918   0.000000  27.021169  27.028931   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 460.315384 623.036180 541.678786 541.678786 541.678786 541.678786  39.467959  27.100971   1.000000   0.000000   0.000000   0.664481   0.664481  27.006462  27.763247
2004  177   23    0 176.9583 302.664583 -39.768647   0.000000  21.693864  21.700319   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 428.379882 546.982390 487.628603 487.628603 487.628603 487.628603  31.311757  21.760324   1.000000   0.000000   0.000000   0.664481   0.664481  21.681574  22.509646
2004  178    0    0 177.0000 320.291021 -45.722614   0.000000  13.572182  13.578394   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 377.120523 443.316228 408.875095 408.875095 408.875095 408.875095  18.250616  13.637102   1.000000   0.000000   0.000000   0.664481   0.664481  13.560376  14.438624
2004  178    1    0 177.0417 340.624936 -49.638382   0.000000  14.502028  14.508294   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 383.107194 454.271519 417.574778 417.574778 417.574778 417.574778  19.807740  14.567701   1.000000   0.000000   0.000000   0.664481   0.664481  14.490124  15.387255
2004  178    2    0 177.0833 152.780803 -50.777500   0.000000  16.489559  16.495467   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 396.139364 477.762673 436.315287 436.315287 436.315287 436.315287  23.026056  16.550391   1.000000   0.000000   0.000000   0.664481   0.664481  16.478310  17.237305
2004  178    3    0 177.1250  24.646755 -48.878029   0.000000  20.823908  20.829553   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 423.398144 534.615378 478.975819 478.975819 478.975819 478.975819  29.972059  20.882938   1.000000   0.000000   0.000000   0.664481   0.664481  20.813178  21.599751
2004  178    4    0 177.1667  44.316272 -44.360952   0.050000  24.315911  24.321918   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 444.038957 585.354442 514.641338 514.641338 514.641338 514.641338  35.361826  24.379370   1.000000   0.000000   0.000000   0.664481   0.664481  24.304508  25.183137
2004  178    5    0 177.2083  61.267130 -38.014044   1.687500   6.226040   6.232489   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 331.757663 364.484403 345.036487 345.036487 345.036487 345.036487   5.985393   6.293134   1.000000   0.000000   0.000000   0.664481   0.664481   6.213775   7.115043
2004  178    6    0 177.2500  75.984984 -30.595282  13.012500   6.937425   6.944752   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 335.771980 371.512682 350.714596 350.714596 350.714596 350.714596   7.248289   7.013483   1.000000   0.000000   0.000000   0.664481   0.664481   6.923487   7.951461
2004  178    7    0 177.2917  89.226210 -22.700221  37.762500  17.442735  17.451251   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 402.381465 493.631366 447.569966 447.569966 447.569966 447.569966  24.872997  17.532887   1.000000   0.000000   0.000000   0.664481   0.664481  17.426578  18.747404
2004  178    8    0 177.3333 101.691475 -14.782412  66.487500  16.464749  16.474984   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 395.873625 483.308426 438.916321 438.916321 438.916321 438.916321  23.422460  16.573385   1.000000   0.000000   0.000000   0.664481   0.664481  16.445339  18.091115
2004  178    9    0 177.3750 113.941848  -7.152154  82.150000  25.974797  25.985306   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 453.981270 614.427658 534.207457 534.207457 534.207457 534.207457  38.353705  26.086080   1.000000   0.000000   0.000000   0.664481   0.664481  25.954860  27.627006
2004  178   10    0 177.4167 126.400234   0.253722  81.062500 136.829200  50.448860  32.817302   3.938076  40.899657  40.899657  40.899657  40.899657 374.177277 528.959132 472.573415 472.573415 472.573415 472.573415  32.852816  23.562650   1.000000   0.583333   0.583333   0.664481   0.664481  19.795814  21.656483
2004  178   11    0 177.4583 139.369982   5.777199  69.400000 361.094424  38.975554  56.635112   6.796213  38.975606  38.975606  38.975606  38.975606 311.848750 395.567111 368.779851 368.779851 368.779851 368.779851  15.612488  88.090858   0.976771   1.000000   1.000000   0.664481   0.664481   8.766181  10.722887
2004  178   12    0 177.5000 152.997343  10.161693  52.162500  12.500217  50.103219  35.767671   4.292120  50.103293  50.103293  50.103293  50.103293 312.149950 393.981196 367.733889 367.733889 367.733889 367.733889  16.554243 153.096933   0.662434   1.000000   1.000000   0.664481   0.664481   8.697554  10.532576
2004  178   13    0 177.5417 167.221421  12.866146  22.675000   0.664824  22.533713  15.345078   1.841409  22.533747  22.533747  22.533747  22.533747 329.501521 483.187271 438.886474 438.886474 438.886474 438.886474  25.306825 189.455103   0.399576   1.000000   1.000000   0.664481   0.664481  16.432379  18.111606
2004  178   14    0 177.5833 181.786997  13.636436   7.637500   0.000000   7.637500   5.158651   0.619038   7.637511   7.637511   7.637511   7.637511 333.864039 515.240381 463.478827 463.478827 463.478827 463.478827  27.577579 199.210552   0.307983   1.000000   1.000000   0.664481   0.664481  18.967945  20.567528
2004  178   15    0 177.6250 196.309294  12.399515   1.075000   0.000000   1.075000   0.725466   0.087056   1.075002   1.075002   1.075002   1.075002 337.552552 601.149593 524.982466 524.982466 524.982466 524.982466  36.144928 178.171378   0.289721   1.000000   1.000000   0.664481   0.664481  25.111245  26.733221
2004  178   16    0 177.6667 210.412240   9.272905   0.037500   0.000000   0.037500   0.025233   0.003028   0.037500   0.037500   0.037500   0.037500 335.539893 537.079609 479.340539 479.340539 479.340539 479.340539  29.171706 135.659026   0.327957   1.000000   1.000000   0.664481   0.664481  20.622464  22.086053
2004  178   17    0 177.7083 223.886132   4.560223   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 319.742057 417.795202 387.829641 387.829641 387.829641 387.829641  13.962418  69.532332   0.440670   1.000000   1.000000   0.664481   0.664481  11.126613  12.423975
2004  178   18    0 177.7500 236.729162  -1.309124   0.000000   9.057507   9.066575   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 358.570172 438.451219 404.416076 404.416076 404.416076 404.416076  17.308445  14.205586   0.903612   0.333333   0.333333   0.664481   0.664481  12.956977  14.233870
2004  178   19    0 177.7917 249.119704  -8.911914   0.000000  14.335445  14.346808   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 382.087532 454.637020 417.220766 417.220766 417.220766 417.220766  19.718791  14.451715   1.000000   0.000000   0.000000   0.664481   0.664481  14.313857  15.585569
2004  178   20    0 177.8333 261.393806 -16.591378   0.000000   8.565859   8.574583   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 345.647581 389.234323 364.902258 364.902258 364.902258 364.902258  10.072055   8.656098   1.000000   0.000000   0.000000   0.664481   0.664481   8.549259   9.760333
2004  178   21    0 177.8750 274.012996 -24.525371   0.000000  17.931092  17.939706   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 405.385714 500.067097 452.345008 452.345008 452.345008 452.345008  25.652115  18.022144   1.000000   0.000000   0.000000   0.664481   0.664481  17.914743  19.243989
2004  178   22    0 177.9167 287.561657 -32.329074   0.000000   9.861597   9.869051   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 353.822358 403.217937 376.313217 376.313217 376.313217 376.313217  12.233310   9.941218   1.000000   0.000000   0.000000   0.664481   0.664481   9.847482  11.019648
2004  178   23    0 177.9583 302.763762 -39.520413   0.000000   9.192901   9.200451   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 349.874295 396.852166 370.992953 370.992953 370.992953 370.992953  11.101662   9.273090   1.000000   0.000000   0.000000   0.664481   0.664481   9.178585  10.349587
2004  179    0    0 178.0000 320.354905 -45.466705   0.000000  23.848567  23.856060   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 441.410849 580.980270 511.161558 511.161558 511.161558 511.161558  34.809338  23.928420   1.000000   0.000000   0.000000   0.664481   0.664481  23.834371  24.998703
2004  179    1    0 178.0417 340.622734 -49.378526   0.000000   6.985924   6.992657   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 336.383471 372.970165 351.787372 351.787372 351.787372 351.787372   7.357301   7.058633   1.000000   0.000000   0.000000   0.664481   0.664481   6.973224   8.040560
2004  179    2    0 178.0833 152.692297 -50.523644   0.000000  12.582794  12.589933   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 370.975715 433.015640 400.454369 400.454369 400.454369 400.454369  16.728267  12.658203   1.000000   0.000000   0.000000   0.664481   0.664481  12.569244  13.644068
2004  179    3    0 178.1250  24.484081 -48.640915   0.000000  10.467789  10.474608   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 357.546572 408.662822 381.046956 381.046956 381.046956 381.046956  13.170143  10.539633   1.000000   0.000000   0.000000   0.664481   0.664481  10.454843  11.466330
2004  179    4    0 178.1667  44.113463 -44.144521   0.100000   6.773714   6.780568   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 334.819519 369.385972 349.153294 349.153294 349.153294 349.153294   6.961882   6.845196   1.000000   0.000000   0.000000   0.664481   0.664481   6.760683   7.737452
2004  179    5    0 178.2083  61.053171 -37.814867   3.487500  17.657356  17.665358   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 403.685234 495.641284 449.240132 449.240132 449.240132 449.240132  25.132288  17.741128   1.000000   0.000000   0.000000   0.664481   0.664481  17.642151  18.818608
