Year  DOY Hour  Min  Dectime      Kdown        Kup      Ldown        Lup      Tsurf         QN         QF         QS         QH         QE    QHlumps    QElumps    QHresis       Rain        Irr       Evap         RO          TotCh         SurfCh      State  NWtrState   Drainage       SMD     FlowCh   AddWater     ROSoil     ROPipe      ROImp      ROVeg    ROWater     WUInt   WUEveTr   WUDecTr   WUGrass  SMDPaved  SMDBldgs  SMDEveTr  SMDDecTr  SMDGrass  SMDBSoil   StPaved   StBldgs   StEveTr   StDecTr   StGrass   StBSoil    StWater     Zenith   Azimuth   AlbBulk      Fcld       LAI       z0m       zdm     UStar            Lob         RA         RS        Fc   FcPhoto   FcRespi   FcMetab   FcTraff   FcBuild   FcPoint        Ts        T2        Q2       U10       RH2
2004  365    1   10 364.0486     0.0000     0.0000   293.6728   319.8046     1.2000   -26.1318    13.9269   -41.3845    21.5210     7.6586    21.3914     7.7882    -0.0000     0.0000     0.0000     0.0009     0.0032      -0.004153      -0.004153  2000.4677     0.4143     0.0038    0.0000     0.0000     0.0000     0.0000     0.0032     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1950    0.1802    0.6080    0.5241    0.6750    0.5634 20000.9481   104.2777  357.8334    0.1370    0.6568    1.0600    1.3200    9.2400    0.2085      -8.152000    50.6496  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    2.0340    1.4471    4.0867    1.0125   99.9411
2004  365    1   15 364.0521     0.0000     0.0000   293.6728   319.8046     1.2000   -26.1318    13.8749   -41.3848    21.6076     7.5204    21.3482     7.7798    -0.0000     0.0000     0.0000     0.0009     0.0030      -0.003901      -0.003901  2000.4638     0.4102     0.0035    0.0000     0.0000     0.0000     0.0000     0.0030     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1890    0.1742    0.6053    0.5215    0.6724    0.5608 20000.9465   104.2966  359.0598    0.1370    0.6568    1.0600    1.3200    9.2400    0.2033      -8.152000    51.5786  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    2.0527    1.4524    4.0871    0.9875   99.9476
2004  365    1   20 364.0556     0.0000     0.0000   293.6728   319.8046     1.2000   -26.1318    13.8230   -41.3852    21.6840     7.3923    21.3050     7.7714    -0.0000     0.0000     0.0000     0.0009     0.0028      -0.003685      -0.003685  2000.4601     0.4062     0.0033    0.0000     0.0000     0.0000     0.0000     0.0028     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1834    0.1687    0.6026    0.5189    0.6697    0.5581 20000.9450   104.3012    0.2863    0.1370    0.6568    1.0600    1.3200    9.2400    0.1982      -8.152000    52.5490  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    2.0718    1.4578    4.0875    0.9625   99.9543
2004  365    1   25 364.0590     0.0000     0.0000   293.6728   319.8046     1.2000   -26.1318    13.7710   -41.3855    21.7517     7.2730    21.2618     7.7630    -0.0000     0.0000     0.0000     0.0009     0.0026      -0.003498      -0.003498  2000.4566     0.4025     0.0031    0.0000     0.0000     0.0000     0.0000     0.0026     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1784    0.1636    0.5999    0.5164    0.6670    0.5555 20000.9434   104.2917    1.5088    0.1370    0.6568    1.0600    1.3200    9.2400    0.1930      -8.152000    53.5637  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    2.0915    1.4632    4.0879    0.9375   99.9611
2004  365    1   30 364.0625     0.0000     0.0000   293.6728   319.8046     1.2000   -26.1318    13.7191   -41.3859    21.8118     7.1613    21.2186     7.7546    -0.0000     0.0000     0.0000     0.0009     0.0025      -0.003334      -0.003334  2000.4533     0.3990     0.0029    0.0000     0.0000     0.0000     0.0000     0.0025     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1737    0.1590    0.5973    0.5138    0.6643    0.5529 20000.9419   104.2679    2.7391    0.1370    0.6568    1.0600    1.3200    9.2400    0.1879      -8.152000    54.6259  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    2.1117    1.4687    4.0882    0.9125   99.9681
2004  365    1   35 364.0660     0.0000     0.0000   293.6728   319.8046     1.2000   -26.1318    13.6671   -41.3863    21.8567     7.0650    21.1755     7.7461    -0.0000     0.0000     0.0000     0.0008     0.0023      -0.003190      -0.003190  2000.4501     0.3956     0.0028    0.0000     0.0000     0.0000     0.0000     0.0023     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1694    0.1546    0.5946    0.5113    0.6617    0.5504 20000.9403   104.2299    3.9648    0.1370    0.6568    1.0600    1.3200    9.2400    0.1896      -8.152000    54.2663  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    2.1075    1.4675    4.0882    0.9208   99.9646
2004  365    1   40 364.0694     0.0000     0.0000   293.6728   319.8046     1.2000   -26.1318    13.6151   -41.3868    21.8874     6.9827    21.1324     7.7377    -0.0000     0.0000     0.0000     0.0008     0.0022      -0.003064      -0.003064  2000.4470     0.3924     0.0026    0.0000     0.0000     0.0000     0.0000     0.0022     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1653    0.1506    0.5920    0.5088    0.6590    0.5478 20000.9388   104.1778    5.1897    0.1370    0.6568    1.0600    1.3200    9.2400    0.1982      -8.152000    52.5490  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    2.0801    1.4599    4.0876    0.9625   99.9508
2004  365    1   45 364.0729     0.0000     0.0000   293.6728   319.8046     1.2000   -26.1318    13.5632   -41.3872    21.9135     6.9051    21.0893     7.7293    -0.0000     0.0000     0.0000     0.0008     0.0021      -0.002951      -0.002951  2000.4441     0.3893     0.0025    0.0000     0.0000     0.0000     0.0000     0.0021     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1616    0.1468    0.5894    0.5063    0.6564    0.5453 20000.9372   104.1115    6.4136    0.1370    0.6568    1.0600    1.3200    9.2400    0.2068      -8.152000    50.9548  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    2.0544    1.4526    4.0871    1.0041   99.9377
2004  365    1   50 364.0764     0.0000     0.0000   293.6728   319.8046     1.2000   -26.1318    13.5112   -41.3877    21.9365     6.8306    21.0462     7.7208    -0.0000     0.0000     0.0000     0.0008     0.0020      -0.002849      -0.002849  2000.4412     0.3863     0.0024    0.0000     0.0000     0.0000     0.0000     0.0020     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1581    0.1433    0.5868    0.5038    0.6537    0.5428 20000.9357   104.0312    7.6361    0.1370    0.6568    1.0600    1.3200    9.2400    0.2152      -8.203439    49.6020  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    2.0326    1.4456    4.0866    1.0458   99.9250
2004  365    1   55 364.0799     0.0000     0.0000   293.6728   319.8046     1.2000   -26.1318    13.4592   -41.3881    21.9645     6.7511    21.0031     7.7124    -0.0000     0.0000     0.0000     0.0008     0.0019      -0.002756      -0.002756  2000.4385     0.3834     0.0023    0.0000     0.0000     0.0000     0.0000     0.0019     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1548    0.1399    0.5842    0.5014    0.6511    0.5403 20000.9342   103.9368    8.8572    0.1370    0.6568    1.0600    1.3200    9.2400    0.2219      -8.753283    49.5119  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    2.0321    1.4390    4.0862    1.0875   99.9123
2004  365    2    0 364.0833     0.0000     0.0000   293.6728   319.8046     1.2000   -26.1318    13.4073   -41.3886    21.9885     6.6755    20.9601     7.7040    -0.0000     0.0000     0.0000     0.0008     0.0019      -0.002671      -0.002671  2000.4358     0.3806     0.0022    0.0000     0.0000     0.0000     0.0000     0.0019     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1516    0.1368    0.5817    0.4989    0.6485    0.5378 20000.9326   103.8288   10.0724    0.1370    0.6568    1.0600    1.3200    9.2400    0.2285      -9.308994    49.3683  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    2.0306    1.4326    4.0857    1.1292   99.9003
2004  365    2    5 364.0868     0.0000     0.0000   293.6728   319.8046     1.2000   -26.1318    13.3293   -41.3891    21.9888     6.5978    20.8953     7.6913    -0.0000     0.0000     0.0000     0.0008     0.0018      -0.002593      -0.002593  2000.4332     0.3779     0.0021    0.0000     0.0000     0.0000     0.0000     0.0018     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1487    0.1338    0.5791    0.4965    0.6458    0.5353 20000.9311   103.7066   11.2896    0.1370    0.6568    1.0600    1.3200    9.2400    0.2351      -9.878161    49.2011  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    2.0279    1.4262    4.0852    1.1708   99.8884
2004  365    2   10 364.0903     0.0000     0.0000   293.6728   319.8046     1.2000   -26.1318    13.2514   -41.3895    21.9858     6.5232    20.8305     7.6786    -0.0000     0.0000     0.0000     0.0008     0.0017      -0.002521      -0.002521  2000.4307     0.3753     0.0020    0.0000     0.0000     0.0000     0.0000     0.0017     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1460    0.1310    0.5766    0.4941    0.6432    0.5329 20000.9296   103.5706   12.5047    0.1370    0.6568    1.0600    1.3200    9.2400    0.2416     -10.456849    49.0052  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    2.0244    1.4201    4.0848    1.2125   99.8771
2004  365    2   15 364.0938     0.0000     0.0000   293.6728   319.8046     1.2000   -26.1318    13.1734   -41.3900    21.9799     6.4517    20.7657     7.6659    -0.0000     0.0000     0.0000     0.0008     0.0017      -0.002455      -0.002455  2000.4282     0.3727     0.0020    0.0000     0.0000     0.0000     0.0000     0.0017     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1433    0.1283    0.5741    0.4917    0.6406    0.5305 20000.9280   103.4203   13.7213    0.1370    0.6568    1.0600    1.3200    9.2400    0.2481     -11.044803    48.7856  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    2.0205    1.4143    4.0844    1.2542   99.8663
2004  365    2   20 364.0972     0.0000     0.0000   293.6728   319.8046     1.2000   -26.1318    13.0955   -41.3905    21.9713     6.3828    20.7009     7.6532    -0.0000     0.0000     0.0000     0.0008     0.0016      -0.002394      -0.002394  2000.4258     0.3702     0.0019    0.0000     0.0000     0.0000     0.0000     0.0016     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1408    0.1257    0.5716    0.4894    0.6381    0.5280 20000.9265   103.2568   14.9312    0.1370    0.6568    1.0600    1.3200    9.2400    0.2545     -11.641795    48.5465  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    2.0162    1.4086    4.0840    1.2958   99.8560
2004  365    2   25 364.1007     0.0000     0.0000   293.6728   319.8046     1.2000   -26.1318    13.0175   -41.3909    21.9602     6.3164    20.6361     7.6405    -0.0000     0.0000     0.0000     0.0008     0.0016      -0.002337      -0.002337  2000.4235     0.3678     0.0019    0.0000     0.0000     0.0000     0.0000     0.0016     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1385    0.1233    0.5692    0.4870    0.6355    0.5256 20000.9250   103.0805   16.1343    0.1370    0.6568    1.0600    1.3200    9.2400    0.2608     -12.247612    48.2914  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    2.0115    1.4032    4.0836    1.3375   99.8461
2004  365    2   30 364.1042     0.0000     0.0000   293.6728   319.8046     1.2000   -26.1318    12.9396   -41.3914    21.9468     6.2523    20.5713     7.6278    -0.0000     0.0000     0.0000     0.0008     0.0015      -0.002284      -0.002284  2000.4212     0.3654     0.0018    0.0000     0.0000     0.0000     0.0000     0.0015     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1362    0.1210    0.5667    0.4847    0.6329    0.5233 20000.9235   102.8901   17.3383    0.1370    0.6568    1.0600    1.3200    9.2400    0.2672     -12.862062    48.0233  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    2.0065    1.3980    4.0833    1.3792   99.8367
2004  365    2   35 364.1076     0.0000     0.0000   293.6224   319.7650     1.1917   -26.1426    12.8710   -41.3964    21.9325     6.1923    20.5106     7.6143    -0.0000     0.0000     0.0000     0.0007     0.0015      -0.002235      -0.002235  2000.4190     0.3631     0.0018    0.0000     0.0000     0.0000     0.0000     0.0015     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1341    0.1188    0.5643    0.4824    0.6304    0.5209 20000.9220   102.6865   18.5390    0.1370    0.6567    1.0600    1.3200    9.2400    0.2711     -12.622116    47.2889  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    1.9853    1.3875    4.0808    1.3958   99.8330
2004  365    2   40 364.1111     0.0000     0.0000   293.5216   319.6857     1.1750   -26.1642    12.8118   -41.4061    21.9177     6.1361    20.4539     7.5999     0.0000     0.0000     0.0000     0.0007     0.0015      -0.002189      -0.002189  2000.4168     0.3608     0.0017    0.0000     0.0000     0.0000     0.0000     0.0015     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1320    0.1167    0.5618    0.4801    0.6279    0.5185 20000.9204   102.4697   19.7363    0.1370    0.6564    1.0600    1.3200    9.2400    0.2725     -11.646759    46.1687  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    1.9493    1.3717    4.0760    1.3875   99.8345
2004  365    2   45 364.1146     0.0000     0.0000   293.4208   319.6065     1.1583   -26.1857    12.7523   -41.4160    21.9013     6.0813    20.3971     7.5855     0.0000     0.0000     0.0000     0.0007     0.0014      -0.002146      -0.002146  2000.4146     0.3586     0.0017    0.0000     0.0000     0.0000     0.0000     0.0014     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1300    0.1146    0.5594    0.4778    0.6254    0.5162 20000.9189   102.2399   20.9301    0.1370    0.6561    1.0600    1.3200    9.2400    0.2736     -10.807140    45.1302  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    1.9146    1.3559    4.0713    1.3792   99.8361
2004  365    2   50 364.1181     0.0000     0.0000   293.3200   319.5272     1.1417   -26.2072    12.6926   -41.4261    21.8836     6.0279    20.3403     7.5712    -0.0000     0.0000     0.0000     0.0007     0.0014      -0.002106      -0.002106  2000.4125     0.3564     0.0016    0.0000     0.0000     0.0000     0.0000     0.0014     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1282    0.1127    0.5570    0.4755    0.6228    0.5139 20000.9174   101.9972   22.1200    0.1370    0.6559    1.0600    1.3200    9.2400    0.2745     -10.075066    44.1597  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    1.8811    1.3401    4.0666    1.3708   99.8377
2004  365    2   55 364.1215     0.0000     0.0000   293.2193   319.4480     1.1250   -26.2287    12.6327   -41.4363    21.8644     5.9759    20.2835     7.5568     0.0000     0.0000     0.0000     0.0007     0.0013      -0.002068      -0.002068  2000.4105     0.3543     0.0016    0.0000     0.0000     0.0000     0.0000     0.0013     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1264    0.1108    0.5547    0.4732    0.6204    0.5116 20000.9159   101.7417   23.3061    0.1370    0.6556    1.0600    1.3200    9.2400    0.2753      -9.429853    43.2466  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    1.8485    1.3242    4.0618    1.3625   99.8393
2004  365    3    0 364.1250     0.0000     0.0000   293.1186   319.3688     1.1083   -26.2502    12.5725   -41.4467    21.8440     5.9250    20.2266     7.5425     0.0000     0.0000     0.0000     0.0007     0.0013      -0.002031      -0.002031  2000.4084     0.3522     0.0016    0.0000     0.0000     0.0000     0.0000     0.0013     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1246    0.1090    0.5523    0.4710    0.6179    0.5093 20000.9144   101.4728   24.4921    0.1370    0.6553    1.0600    1.3200    9.2400    0.2759      -8.859730    42.3918  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    1.8168    1.3084    4.0571    1.3542   99.8409
