Year  DOY Hour  Min  Dectime      Kdown        Kup      Ldown        Lup      Tsurf         QN         QF         QS         QH         QE    QHlumps    QElumps    QHresis       Rain        Irr       Evap         RO          TotCh         SurfCh      State  NWtrState   Drainage       SMD     FlowCh   AddWater     ROSoil     ROPipe      ROImp      ROVeg    ROWater     WUInt   WUEveTr   WUDecTr   WUGrass  SMDPaved  SMDBldgs  SMDEveTr  SMDDecTr  SMDGrass  SMDBSoil   StPaved   StBldgs   StEveTr   StDecTr   StGrass   StBSoil    StWater     Zenith   Azimuth   AlbBulk      Fcld       LAI       z0m       zdm     UStar            Lob         RA         RS        Fc   FcPhoto   FcRespi   FcMetab   FcTraff   FcBuild   FcPoint        Ts        T2        Q2       U10       RH2
2005    3   10   45   2.4479    76.9417    10.5410   268.4338   313.3624     0.0420    21.4721    50.7051   -18.5012    47.6755    43.0029    74.1118    16.5666    36.8001     0.0000     0.0000     0.0052     0.0069      -0.012004      -0.012004  2000.9585     0.8245     0.0081    0.0000     0.0000     0.0000     0.0000     0.0069     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1952    0.1644    1.3383    1.2822    1.4356    1.3066 20002.1648    49.7962  128.9519    0.1370    0.4962    1.0600    0.0880    0.6160    0.3553     -21.317190    43.9208  1198.5735    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.4028   -0.7183    3.0802    4.2755   90.0220
2005    3   10   50   2.4514    74.9583    10.2693   268.4491   313.2623     0.0189    19.8758    50.8929   -19.3653    47.9926    42.1415    73.6444    16.4897    35.4060     0.0000     0.0000     0.0050     0.0064      -0.011491      -0.011491  2000.9470     0.8124     0.0076    0.0000     0.0000     0.0000     0.0000     0.0064     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1880    0.1564    1.3224    1.2672    1.4194    1.2913 20002.1585    49.2841  130.3726    0.1370    0.4959    1.0600    0.0880    0.6160    0.3524     -22.723230    44.4755  1220.9562    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.4418   -0.7065    3.0805    4.2671   89.9765
2005    3   10   55   2.4549    72.9750     9.9976   268.4643   313.1621    -0.0041    18.2796    51.0804   -20.2352    48.2671    41.3281    73.1817    16.4135    34.0059     0.0000     0.0000     0.0050     0.0061      -0.011037      -0.011037  2000.9360     0.8008     0.0072    0.0000     0.0000     0.0000     0.0000     0.0061     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1815    0.1492    1.3068    1.2526    1.4037    1.2762 20002.1522    48.7812  131.8156    0.1370    0.4957    1.0600    0.0880    0.6160    0.3492     -24.388403    45.0834  1244.5652    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.4816   -0.6951    3.0809    4.2587   89.9306
2005    3   11    0   2.4583    70.9917     9.7259   268.4796   313.0620    -0.0272    16.6834    51.2677   -21.1095    48.5092    40.5513    72.7226    16.3380    32.5968     0.0000     0.0000     0.0049     0.0058      -0.010631      -0.010631  2000.9254     0.7897     0.0068    0.0000     0.0000     0.0000     0.0000     0.0058     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1755    0.1426    1.2916    1.2382    1.3884    1.2615 20002.1460    48.2912  133.2717    0.1370    0.4955    1.0600    0.0880    0.6160    0.3459     -26.395360    45.7560  1269.5033    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.5229   -0.6840    3.0812    4.2504   89.8842
2005    3   11    5   2.4618    69.0083     9.4541   268.4949   312.9619    -0.0503    15.0871    51.1118   -21.9868    48.5494    39.6364    71.9744    16.2114    31.1746     0.0000     0.0000     0.0047     0.0055      -0.010243      -0.010243  2000.9151     0.7790     0.0065    0.0000     0.0000     0.0000     0.0000     0.0055     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1701    0.1365    1.2767    1.2242    1.3734    1.2471 20002.1399    47.8144  134.7408    0.1370    0.4952    1.0600    0.0880    0.6160    0.3422     -28.867165    46.5088  1295.8850    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.5603   -0.6747    3.0813    4.2420   89.8333
2005    3   11   10   2.4653    67.0250     9.1824   268.5101   312.8619    -0.0733    13.4909    50.9562   -22.8661    48.6188    38.6944    71.2281    16.0850    29.7335     0.0000     0.0000     0.0046     0.0052      -0.009881      -0.009881  2000.9052     0.7687     0.0062    0.0000     0.0000     0.0000     0.0000     0.0052     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1651    0.1309    1.2622    1.2104    1.3588    1.2329 20002.1338    47.3482  136.2329    0.1370    0.4950    1.0600    0.0880    0.6160    0.3383     -31.995942    47.3634  1323.8385    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.6026   -0.6650    3.0815    4.2337   89.7812
2005    3   11   15   2.4688    65.0417     8.9107   268.5254   312.7618    -0.0964    11.8946    50.8006   -23.7464    48.6749    37.7667    70.4829    15.9587    28.2650     0.0000     0.0000     0.0045     0.0050      -0.009545      -0.009545  2000.8957     0.7588     0.0059    0.0000     0.0000     0.0000     0.0000     0.0050     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1604    0.1257    1.2481    1.1969    1.3446    1.2191 20002.1278    46.8930  137.7484    0.1370    0.4947    1.0600    0.0880    0.6160    0.3338     -36.100310    48.3520  1353.5073    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.6493   -0.6555    3.0815    4.2253   89.7278
2005    3   11   20   2.4722    63.0583     8.6390   268.5407   312.6617    -0.1195    10.2983    50.6453   -24.6266    48.7290    36.8413    69.7378    15.8324    26.7557     0.0000     0.0000     0.0044     0.0048      -0.009230      -0.009230  2000.8865     0.7492     0.0057    0.0000     0.0000     0.0000     0.0000     0.0048     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1561    0.1209    1.2343    1.1837    1.3307    1.2055 20002.1219    46.4525  139.2772    0.1370    0.4945    1.0600    0.0880    0.6160    0.3288     -41.752598    49.5241  1385.0534    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.7029   -0.6461    3.0815    4.2170   89.6727
2005    3   11   25   2.4757    61.0750     8.3673   268.5559   312.5616    -0.1426     8.7021    50.4901   -25.5061    48.7961    35.9021    68.9924    15.7059    25.1833     0.0000     0.0000     0.0043     0.0046      -0.008932      -0.008932  2000.8775     0.7399     0.0054    0.0000     0.0000     0.0000     0.0000     0.0046     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1521    0.1165    1.2209    1.1707    1.3172    1.1923 20002.1160    46.0256  140.8243    0.1370    0.4943    1.0600    0.0880    0.6160    0.3230     -50.101501    50.9638  1418.6595    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.7669   -0.6365    3.0815    4.2086   89.6152
2005    3   11   30   2.4792    59.0917     8.0956   268.5712   312.4615    -0.1657     7.1058    50.3350   -26.3842    48.9013    34.9238    68.2459    15.5791    23.5059     0.0000     0.0000     0.0042     0.0045      -0.008644      -0.008644  2000.8689     0.7309     0.0052    0.0000     0.0000     0.0000     0.0000     0.0045     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1484    0.1123    1.2078    1.1580    1.3040    1.1793 20002.1103    45.6140  142.3845    0.1370    0.4940    1.0600    0.0880    0.6160    0.3160     -63.870840    52.8298  1454.5331    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.8483   -0.6265    3.0813    4.2003   89.5539
2005    3   11   35   2.4826    57.4458     7.8701   268.6793   312.4077    -0.1793     5.8474    50.1648   -27.1171    48.8630    34.2662    67.6483    15.4809    22.6611     0.0000     0.0000     0.0041     0.0043      -0.008408      -0.008408  2000.8605     0.7222     0.0051    0.0000     0.0000     0.0000     0.0000     0.0043     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1449    0.1084    1.1951    1.1456    1.2912    1.1666 20002.1046    45.2155  143.9682    0.1370    0.4946    1.0600    0.0880    0.6160    0.3143     -67.454471    53.2701  1484.3792    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.8756   -0.6140    3.0851    4.1961   89.5809
2005    3   11   40   2.4861    56.1375     7.6908   268.8803   312.4001    -0.1835     4.9268    49.9795   -27.7004    48.6507    33.9560    67.1960    15.4107    22.6817     0.0000     0.0000     0.0041     0.0042      -0.008225      -0.008225  2000.8522     0.7137     0.0049    0.0000     0.0000     0.0000     0.0000     0.0042     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1416    0.1047    1.1825    1.1333    1.2785    1.1540 20002.0989    44.8308  145.5753    0.1370    0.4960    1.0600    0.0880    0.6160    0.3188     -56.656403    52.0020  1507.1602    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.8373   -0.5992    3.0930    4.1961   89.6984
2005    3   11   45   2.4896    54.8292     7.5116   269.0815   312.3925    -0.1876     4.0066    49.7945   -28.2736    48.4577    33.6169    66.7357    15.3390    22.6059     0.0000     0.0000     0.0040     0.0040      -0.008048      -0.008048  2000.8442     0.7054     0.0047    0.0000     0.0000     0.0000     0.0000     0.0040     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1385    0.1012    1.1702    1.1212    1.2661    1.1416 20002.0932    44.4628  147.1950    0.1370    0.4973    1.0600    0.0880    0.6160    0.3226     -49.143048    50.9528  1531.0829    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.8081   -0.5842    3.1008    4.1961   89.8138
2005    3   11   50   2.4931    53.5208     7.3324   269.2830   312.3850    -0.1918     3.0865    49.6098   -28.8373    48.2748    33.2588    66.2678    15.2658    22.4569     0.0000     0.0000     0.0040     0.0039      -0.007877      -0.007877  2000.8363     0.6973     0.0046    0.0000     0.0000     0.0000     0.0000     0.0039     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1355    0.0979    1.1581    1.1092    1.2540    1.1294 20002.0876    44.1118  148.8268    0.1370    0.4987    1.0600    0.0880    0.6160    0.3260     -43.587504    50.0596  1556.2306    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.7853   -0.5691    3.1087    4.1962   89.9275
2005    3   11   55   2.4965    52.2125     7.1531   269.4848   312.3775    -0.1960     2.1667    49.4254   -29.3919    48.0961    32.8879    65.7928    15.1912    22.2503     0.0000     0.0000     0.0039     0.0038      -0.007713      -0.007713  2000.8286     0.6894     0.0044    0.0000     0.0000     0.0000     0.0000     0.0038     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1327    0.0947    1.1463    1.0974    1.2421    1.1173 20002.0819    43.7761  150.4814    0.1370    0.5001    1.0600    0.0880    0.6160    0.3290     -39.294893    49.2823  1582.6953    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.7670   -0.5540    3.1164    4.1962   90.0400
2005    3   12    0   2.5000    50.9042     6.9739   269.6868   312.3700    -0.2001     1.2471    49.2414   -29.9379    47.9177    32.5087    65.3111    15.1153    21.9965     0.0000     0.0000     0.0039     0.0037      -0.007554      -0.007554  2000.8211     0.6816     0.0043    0.0000     0.0000     0.0000     0.0000     0.0037     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1300    0.0917    1.1347    1.0857    1.2304    1.1054 20002.0762    43.4562  152.1583    0.1370    0.5014    1.0600    0.0880    0.6160    0.3317     -35.868109    48.5946  1610.5782    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.7523   -0.5388    3.1242    4.1962   90.1514
2005    3   12    5   2.5035    49.5958     6.7946   269.8891   312.3626    -0.2043     0.3277    49.0884   -30.4758    47.7601    32.1318    64.8492    15.0428    21.7032     0.0000     0.0000     0.0038     0.0036      -0.007402      -0.007402  2000.8136     0.6740     0.0042    0.0000     0.0000     0.0000     0.0000     0.0036     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1275    0.0888    1.1232    1.0742    1.2189    1.0937 20002.0706    43.1546  153.8461    0.1370    0.5028    1.0600    0.0880    0.6160    0.3342     -33.062379    47.9783  1639.9913    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.7410   -0.5235    3.1320    4.1962   90.2624
2005    3   12   10   2.5069    48.2875     6.6154   270.0917   312.3552    -0.2084    -0.5914    48.9357   -31.0060    47.5990    31.7513    64.3813    14.9691    21.3762     0.0000     0.0000     0.0038     0.0035      -0.007256      -0.007256  2000.8064     0.6666     0.0041    0.0000     0.0000     0.0000     0.0000     0.0035     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1251    0.0861    1.1120    1.0629    1.2077    1.0821 20002.0650    42.8707  155.5497    0.1370    0.5042    1.0600    0.0880    0.6160    0.3365     -30.718237    47.4203  1671.0587    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.7319   -0.5082    3.1397    4.1962   90.3726
2005    3   12   15   2.5104    46.9792     6.4361   270.2945   312.3478    -0.2126    -1.5103    48.7832   -31.5289    47.4333    31.3685    63.9076    14.8942    21.0199     0.0000     0.0000     0.0038     0.0034      -0.007114      -0.007114  2000.7993     0.6593     0.0039    0.0000     0.0000     0.0000     0.0000     0.0034     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1227    0.0835    1.1010    1.0517    1.1966    1.0707 20002.0593    42.6058  157.2626    0.1370    0.5056    1.0600    0.0880    0.6160    0.3387     -28.727130    46.9107  1703.9184    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.7245   -0.4930    3.1474    4.1962   90.4821
2005    3   12   20   2.5139    45.6708     6.2569   270.4975   312.3404    -0.2168    -2.4290    48.6309   -32.0448    47.2622    30.9846    63.4286    14.8182    20.6377     0.0000     0.0000     0.0037     0.0033      -0.006977      -0.006977  2000.7923     0.6521     0.0038    0.0000     0.0000     0.0000     0.0000     0.0033     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1205    0.0809    1.0902    1.0407    1.1858    1.0594 20002.0538    42.3585  158.9957    0.1370    0.5070    1.0600    0.0880    0.6160    0.3407     -27.012481    46.4419  1738.7240    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.7185   -0.4778    3.1552    4.1962   90.5911
2005    3   12   25   2.5174    44.3625     6.0777   270.7008   312.3331    -0.2209    -3.3474    48.4789   -32.5542    47.0851    30.6005    62.9444    14.7412    20.2326     0.0000     0.0000     0.0037     0.0032      -0.006845      -0.006845  2000.7855     0.6452     0.0037    0.0000     0.0000     0.0000     0.0000     0.0032     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1184    0.0786    1.0796    1.0298    1.1751    1.0483 20002.0482    42.1293  160.7483    0.1370    0.5084    1.0600    0.0880    0.6160    0.3426     -25.518647    46.0079  1775.6475    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.7136   -0.4627    3.1629    4.1962   90.6997
2005    3   12   30   2.5208    43.0542     5.8984   270.9044   312.3258    -0.2250    -4.2656    48.3271   -33.0573    46.9019    30.2168    62.4555    14.6633    19.8069     0.0000     0.0000     0.0036     0.0031      -0.006717      -0.006717  2000.7787     0.6383     0.0036    0.0000     0.0000     0.0000     0.0000     0.0031     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1164    0.0763    1.0692    1.0190    1.1647    1.0373 20002.0427    41.9202  162.5078    0.1370    0.5098    1.0600    0.0880    0.6160    0.3444     -24.204175    45.6042  1814.8818    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.7097   -0.4476    3.1706    4.1963   90.8078
2005    3   12   35   2.5243    41.5958     5.6986   271.1046   312.2899    -0.2357    -5.2881    48.1904   -33.5987    46.8065    29.6945    61.9255    14.5756    19.1011     0.0000     0.0000     0.0036     0.0030      -0.006576      -0.006576  2000.7722     0.6316     0.0035    0.0000     0.0000     0.0000     0.0000     0.0030     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1144    0.0741    1.0590    1.0084    1.1544    1.0266 20002.0372    41.7313  164.2731    0.1370    0.5113    1.0600    0.0880    0.6160    0.3437     -24.210209    45.6843  1862.4679    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.7218   -0.4353    3.1779    4.1879   90.9311
