Year  DOY Hour  Min  Dectime     HDD1_h     HDD2_c HDD3_Tmean   HDD4_T5d      P_day     DaysSR  GDD_EveTr  GDD_DecTr  GDD_Grass  SDD_EveTr  SDD_DecTr  SDD_Grass       Tmin       Tmax      DLHrs  LAI_EveTr  LAI_DecTr  LAI_Grass   DecidCap   Porosity   AlbEveTr   AlbDecTr   AlbGrass  WU_EveTr1  WU_EveTr2  WU_EveTr3  WU_DecTr1  WU_DecTr2  WU_DecTr3  WU_Grass1  WU_Grass2  WU_Grass3   deltaLAI   LAIlumps    AlbSnow DensSnow_Paved DensSnow_Bldgs DensSnow_EveTr DensSnow_DecTr DensSnow_Grass DensSnow_BSoil DensSnow_Water         a1         a2         a3
2004  238   23   55 237.9965     3.9271     2.0024    16.3387    15.3639     0.8000     0.0000   300.0000   300.0000   300.0000     0.0000     0.0000     0.0000     4.1344    30.5072     7.8333     5.1000     3.4744     4.0945     0.5749     0.3801     0.1200     0.1530     0.1974     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.8226     0.0000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     0.4113     0.3039   -30.6575
2004  239   23   55 238.9965     6.1501     0.7035    12.8168    14.8545     0.2000     0.0000   300.0000   300.0000   300.0000     0.0000     0.0000     0.0000     0.8897    29.3559     9.0000     5.1000     3.4744     4.0945     0.5749     0.3801     0.1200     0.1530     0.1974     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.8226     0.0000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     0.4113     0.3039   -30.6575
2004  240   23   55 239.9965     6.0707     1.0065    13.1993    14.5234     0.1083     0.0000   300.0000   300.0000   300.0000     0.0000     0.0000     0.0000     2.9117    27.3453     9.0000     5.1000     3.4744     4.0945     0.5749     0.3801     0.1200     0.1530     0.1974     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.8226     0.0000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     0.4113     0.3039   -30.6575
2004  241   23   55 240.9965     5.3079     1.3252    14.2807    14.4749     2.2917     0.0000   300.0000   300.0000   300.0000     0.0000     0.0000     0.0000     0.1547    28.1250     8.0833     5.1000     3.4744     4.0945     0.5749     0.3801     0.1200     0.1530     0.1974     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.8226     0.0000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     0.4113     0.3039   -30.6575
2004  242   23   55 241.9965     3.9515     1.1854    15.4972    14.6793     0.8000     0.0000   300.0000   300.0000   300.0000     0.0000     0.0000     0.0000     2.1778    29.8008     7.8333     5.1000     3.4744     4.0945     0.5749     0.3801     0.1200     0.1530     0.1974     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.8226     0.0000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     0.4113     0.3039   -30.6575
2004  243   23   55 242.9965     3.4454     2.7400    17.5579    15.2551     0.2000     0.0000   300.0000   300.0000   300.0000     0.0000     0.0000     0.0000     2.3939    28.9884     9.0000     5.1000     3.4744     4.0945     0.5749     0.3801     0.1200     0.1530     0.1974     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.8226     0.0000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     0.4113     0.3039   -30.6575
2004  244   23   55 243.9965     4.1102     1.2944    15.4476    15.2936     0.1083     0.0000   300.0000   300.0000   300.0000     0.0000     0.0000     0.0000     1.1270    27.1431     9.0000     5.1000     3.4744     4.0945     0.5749     0.3801     0.1200     0.1530     0.1974     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.8226     0.0000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     0.4113     0.3039   -30.6575
2004  245   23   55 244.9965     6.3158     0.5634    12.5110    14.7371     2.2917     0.0000   300.0000   300.0000   300.0000     0.0000     0.0000     0.0000    -2.9593    26.1009     8.0833     5.1000     3.4744     4.0945     0.5749     0.3801     0.1200     0.1530     0.1974     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.8226     0.0000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     0.4113     0.3039   -30.6575
2004  246   23   55 245.9965     3.7309     2.2353    16.7678    15.1432     0.8000     0.0000   300.0000   300.0000   300.0000     0.0000     0.0000     0.0000     2.1052    30.0802     7.8333     5.1000     3.4744     4.0945     0.5749     0.3801     0.1200     0.1530     0.1974     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.8226     0.0000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     0.4113     0.3039   -30.6575
2004  247   23   55 246.9965     6.3627     1.2924    13.1932    14.7532     0.2000     0.0000   300.0000   300.0000   300.0000     0.0000     0.0000     0.0000    -0.0300    28.2163     9.0000     5.1000     3.4744     4.0945     0.5749     0.3801     0.1200     0.1530     0.1974     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.8226     0.0000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     0.4113     0.3039   -30.6575
2004  248   23   55 247.9965     4.3956     1.1787    15.0465    14.8119     0.1083     0.0000   300.0000   300.0000   300.0000     0.0000     0.0000     0.0000    -1.4353    27.1582     9.0000     5.1000     3.4744     4.0945     0.5749     0.3801     0.1200     0.1530     0.1974     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.8226     0.1800       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     100.000000     0.1133     0.1163    -8.4204
2004  249   23   55 248.9965     6.9277     0.6895    12.0252    14.2545     2.2917     0.0000   300.0000   300.0000   300.0000     0.0000     0.0000     0.0000    -3.2256    27.2509     8.0833     5.1000     3.4744     4.0945     0.5749     0.3801     0.1200     0.1530     0.1974     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.8226     0.0000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     0.4113     0.3039   -30.6575
2004  250   23   55 249.9965     4.4835     2.0160    15.7959    14.5628     0.8000     0.0000   300.0000   300.0000   300.0000     0.0000     0.0000     0.0000     2.7291    29.7525     7.8333     5.1000     3.4744     4.0945     0.5749     0.3801     0.1200     0.1530     0.1974     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.8226     0.0000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     0.4113     0.3039   -30.6575
2004  251   23   55 250.9965     5.8688     0.7547    13.1493    14.2801     0.2000     0.0000   300.0000   300.0000   300.0000     0.0000     0.0000     0.0000     0.2308    28.4679     9.0000     5.1000     3.4744     4.0945     0.5749     0.3801     0.1200     0.1530     0.1974     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.8226     0.0000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     0.4113     0.3039   -30.6575
2004  252   23   55 251.9965     5.7722     1.4998    13.9911    14.2223     0.1083     0.0000   300.0000   300.0000   300.0000     0.0000     0.0000     0.0000    -0.7730    28.6234     9.0000     5.1000     3.4744     4.0945     0.5749     0.3801     0.1200     0.1530     0.1974     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.8226     0.0000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     0.4113     0.3039   -30.6575
2004  253   23   55 252.9965     7.6034     0.8376    11.4976    13.6774     2.2917     0.0000   300.0000   300.0000   300.0000     0.0000     0.0000     0.0000    -2.0173    30.6403     8.0833     5.1000     3.4744     4.0945     0.5749     0.3801     0.1200     0.1530     0.1974     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.8226     0.0000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     0.4113     0.3039   -30.6575
2004  254   23   55 253.9965     5.4444     1.1887    14.0077    13.7434     0.8000     0.0000   300.0000   300.0000   300.0000     0.0000     0.0000     0.0000     1.7367    28.9274     7.8333     5.1000     3.4744     4.0945     0.5749     0.3801     0.1200     0.1530     0.1974     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.8226     0.0000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     0.4113     0.3039   -30.6575
2004  255   23   55 254.9965     7.5225     0.9505    11.6914    13.3330     0.2000     0.0000   300.0000   300.0000   300.0000     0.0000     0.0000     0.0000    -1.5363    26.3241     9.0000     5.1000     3.4744     4.0945     0.5749     0.3801     0.1200     0.1530     0.1974     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.8226     0.0000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     0.4113     0.3039   -30.6575
2004  256   23   55 255.9965     6.1704     1.1412    13.2343    13.3133     0.1083     0.0000   300.0000   300.0000   300.0000     0.0000     0.0000     0.0000     0.2581    28.6348     9.0000     5.1000     3.4744     4.0945     0.5749     0.3801     0.1200     0.1530     0.1974     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.8226     0.0000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     0.4113     0.3039   -30.6575
2004  257   23   55 256.9965     8.3699     0.6051    10.4986    12.7503     2.2917     0.0000   300.0000   300.0000   300.0000     0.0000     0.0000     0.0000     0.9632    26.4850     8.0833     5.1000     3.4744     4.0945     0.5749     0.3801     0.1200     0.1530     0.1974     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.8226     0.0000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     0.4113     0.3039   -30.6575
2004  258   23   55 257.9965     5.8909     1.9546    14.3271    13.0657     0.8000     0.0000   300.0000   300.0000   300.0000     0.0000     0.0000     0.0000     2.8851    29.9111     7.8333     5.1000     3.4744     4.0945     0.5749     0.3801     0.1200     0.1530     0.1974     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.8226     0.0000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     0.4113     0.3039   -30.6575
2004  259   23   55 258.9965     3.5569     2.0443    16.7508    13.8027     0.2000     0.0000   300.0000   300.0000   300.0000     0.0000     0.0000     0.0000     0.7640    27.8861     9.0000     5.1000     3.4744     4.0945     0.5749     0.3801     0.1200     0.1530     0.1974     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.8226     0.0000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     0.4113     0.3039   -30.6575
2004  260   23   55 259.9965     5.1649     2.1649    15.2634    14.0948     0.1083     0.0000   300.0000   300.0000   300.0000     0.0000     0.0000     0.0000    -1.5027    27.8228     9.0000     5.1000     3.4744     4.0945     0.5749     0.3801     0.1200     0.1530     0.1974     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.8226     0.1800     100.048608     100.048608     100.048608     100.048608     100.048608     100.048608     100.024305     0.1133     0.1163    -8.4204
2004  261   23   55 260.9965     5.8743     2.0648    14.4538    14.1666     2.2917     0.0000   300.0000   300.0000   300.0000     0.0000     0.0000     0.0000    -2.7922    29.9830     8.0833     5.1000     3.4744     4.0945     0.5749     0.3801     0.1200     0.1530     0.1974     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.8226     0.0000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     0.4113     0.3039   -30.6575
2004  262   23   55 261.9965     3.3221     1.4755    16.4168    14.6167     0.8000     0.0000   300.0000   300.0000   300.0000     0.0000     0.0000     0.0000     4.0783    26.4961     7.8333     5.1000     3.4744     4.0945     0.5749     0.3801     0.1200     0.1530     0.1974     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.8226     0.0000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     0.4113     0.3039   -30.6575
2004  263   23   55 262.9965     4.2280     2.5678    16.6032    15.0140     0.2000     0.0000   300.0000   300.0000   300.0000     0.0000     0.0000     0.0000     4.6216    30.0681     9.0000     5.1000     3.4744     4.0945     0.5749     0.3801     0.1200     0.1530     0.1974     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.8226     0.0000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     0.4113     0.3039   -30.6575
