Year  DOY Hour  Min  Dectime          z      theta          q     theta+         q+     Temp_C         rh     QH_use     QE_use  Press_hPa       avu1      UStar     avdens        lv_J_kg       avcp       gamt       gamq
2004  234   21    0 233.8750   200.0000   302.9000    18.4600   304.1000    17.4500    31.5579    63.3719    29.2767     6.7375  1021.2750     1.4250     0.2378     1.2792 2488545.411041  1009.9391     0.0059     0.0000
2004  234   22    0 233.9167   200.0000   302.9000    18.4600   304.1000    17.4500    31.5175    63.4961    27.3593    10.7939  1020.9375     1.1625     0.2048     1.2229 2458529.256731  1016.5699     0.0059     0.0000
2004  234   23    0 233.9583   200.0000   302.9000    18.4600   304.1000    17.4500    31.5144    63.4987    24.5532     8.1286  1020.8000     1.2625     0.2148     1.2583 2477928.585798  1011.7099     0.0059     0.0000
2004  235    0    0 234.0000   200.0000   302.9000    18.4600   304.1000    17.4500    31.4940    63.5645    24.1361    13.5617  1020.6750     1.1750     0.2038     1.2180 2455925.945632  1017.3549     0.0059     0.0000
2004  235    1    0 234.0417   200.0000   302.9000    18.4600   304.1000    17.4500    31.4746    63.6191    23.2460    12.0320  1020.4250     1.0000     0.1813     1.2231 2458958.657802  1016.3986     0.0059     0.0000
2004  235    2    0 234.0833   200.0000   302.9000    18.4600   304.1000    17.4500    31.4716    63.6206    20.7463     6.4508  1020.2750     1.3250     0.2186     1.2673 2483051.310118  1010.7662     0.0059     0.0000
2004  235    3    0 234.1250   200.0000   302.9000    18.4600   304.1000    17.4500    31.4514    63.6797    20.6418     6.1267  1020.0500     1.3500     0.2214     1.2597 2479188.777498  1011.4455     0.0059     0.0000
2004  235    4    0 234.1667   200.0000   302.9000    18.4600   304.1000    17.4500    31.4458    63.7020    23.9625     8.2362  1020.0875     1.5625     0.2489     1.2221 2458601.117638  1016.5945     0.0059     0.0000
2004  235    5    0 234.2083   351.0703   302.9100    18.4597   304.1063    17.4548    31.4489    63.6924    24.7344     9.7521  1020.1250     1.5750     0.2510     1.1949 2442933.249753  1022.6623     0.0059     0.0000
2004  235    6    0 234.2500   664.1377   303.0295    18.4525   304.1827    17.5140    31.6040    63.1215    30.0475     8.2711  1020.3000     1.4375     0.2400     1.2694 2483992.418166  1010.7635     0.0059     0.0000
2004  235    7    0 234.2917   685.0723   303.2073    18.4556   304.3052    17.6087    31.7824    62.5072    36.5330    25.9593  1020.4750     1.5000     0.2519     1.2075 2450001.105695  1019.6579     0.0059     0.0000
2004  235    8    0 234.3333   716.0122   303.4491    18.4643   304.4862    17.7487    32.0384    61.6375    60.4302    26.0439  1020.4875     1.5875     0.2756     1.2489 2473094.100971  1012.7890     0.0059     0.0000
2004  235    9    0 234.3750   764.1479   303.7876    18.5085   304.7678    17.9665    32.3534    60.6844    76.3034    71.6466  1020.3750     1.6375     0.2882     1.1973 2444142.657047  1022.0819     0.0059     0.0000
2004  235   10    0 234.4167   831.2650   304.2222    18.5564   305.1604    18.2702    32.7859    59.3590   115.4437    36.4591  1020.1125     1.8875     0.3322     1.2581 2478250.214014  1011.7447     0.0059     0.0000
2004  235   11    0 234.4583   901.5342   304.6505    18.6098   305.5715    18.5881    33.1885    58.1809    95.3426    58.9568  1019.9000     2.0625     0.3466     1.2154 2455049.889237  1017.7140     0.0059     0.0000
2004  235   12    0 234.5000   960.9320   304.9982    18.6671   305.9190    18.8569    33.5340    57.2270    91.4058    22.8409  1019.7250     1.9750     0.3350     1.2611 2480363.272124  1011.2368     0.0059     0.0000
2004  235   13    0 234.5417  1006.4341   305.2621    18.7008   306.1851    19.0628    33.7937    56.4995    64.2796    15.7750  1019.7000     1.7250     0.2941     1.2412 2469858.341767  1013.3392     0.0059     0.0000
2004  235   14    0 234.5833  1039.8970   305.4542    18.7269   306.3809    19.2142    33.9869    55.9712    54.2322     6.4053  1019.7250     1.5500     0.2682     1.2322 2464792.120972  1014.6108     0.0059     0.0000
2004  235   15    0 234.6250   414.7190   303.5658    18.5299   304.6980    17.9125    32.0973    61.7264    51.7824     1.2920  1019.8750     1.1125     0.2115     1.2209 2458260.725199  1016.6409     0.0059     0.0000
2004  235   16    0 234.6667   200.0000   302.9000    18.4600   304.1000    17.4500    31.4443    63.6976    54.8911     0.1647  1019.9250     0.7500     0.1577     1.2857 2492713.913778  1009.3787     0.0059     0.0000
2004  235   17    0 234.7083   200.0000   302.9000    18.4600   304.1000    17.4500    31.4602    63.6516    53.0953     0.2583  1020.1125     0.7000     0.1500     1.2850 2492293.857636  1009.3485     0.0059     0.0000
2004  235   18    0 234.7500   200.0000   302.9000    18.4600   304.1000    17.4500    31.4810    63.5935    41.0401     0.2516  1020.3875     0.7125     0.1512     1.2663 2482511.159396  1010.8110     0.0059     0.0000
2004  235   19    0 234.7917   200.0000   302.9000    18.4600   304.1000    17.4500    31.4961    63.5499    38.9689     0.2410  1020.5625     0.8250     0.1667     1.2688 2483668.810205  1010.6722     0.0059     0.0000
2004  235   20    0 234.8333   200.0000   302.9000    18.4600   304.1000    17.4500    31.4818    63.5995    39.8585     0.4773  1020.5250     1.1000     0.2046     1.2188 2456568.241168  1017.1516     0.0059     0.0000
2004  235   21    0 234.8750   200.0000   302.9000    18.4600   304.1000    17.4500    31.4879    63.5804    36.3822     0.4131  1020.5750     1.3500     0.2339     1.2260 2460496.661680  1016.0234     0.0059     0.0000
2004  235   22    0 234.9167   200.0000   302.9000    18.4600   304.1000    17.4500    31.4975    63.5442    36.0942     0.1829  1020.5500     1.3125     0.2293     1.2874 2493215.757078  1009.2738     0.0059     0.0000
2004  235   23    0 234.9583   200.0000   302.9000    18.4600   304.1000    17.4500    31.5101    63.5111    31.4547     1.9111  1020.7500     1.2875     0.2231     1.2585 2478050.264110  1011.7574     0.0059     0.0000
2004  236    0    0 235.0000   200.0000   302.9000    18.4600   304.1000    17.4500    31.4953    63.5598    30.0631     6.2669  1020.6750     1.1750     0.2083     1.2223 2458365.683098  1016.6002     0.0059     0.0000
2004  236    1    0 235.0417   200.0000   302.9000    18.4600   304.1000    17.4500    31.4849    63.5820    24.2493     4.4051  1020.4250     1.0000     0.1821     1.2719 2485313.180504  1010.4355     0.0059     0.0000
2004  236    2    0 235.0833   200.0000   302.9000    18.4600   304.1000    17.4500    31.4623    63.6543    26.7770     5.6065  1020.2750     1.3250     0.2239     1.2241 2459647.493322  1016.2281     0.0059     0.0000
2004  236    3    0 235.1250   200.0000   302.9000    18.4600   304.1000    17.4500    31.4427    63.7111    26.5694     4.8627  1020.0500     1.3500     0.2267     1.2211 2458144.939737  1016.5756     0.0059     0.0000
2004  236    4    0 235.1667   200.0000   302.9000    18.4600   304.1000    17.4500    31.4509    63.6837    24.7361     3.4743  1020.0875     1.5625     0.2497     1.2409 2469059.422999  1013.5804     0.0059     0.0000
2004  236    5    0 235.2083   351.1804   302.9111    18.4591   304.1069    17.4553    31.4557    63.6655    28.2518     5.2690  1020.1250     1.5750     0.2543     1.2079 2450543.306622  1019.2366     0.0059     0.0000
2004  236    6    0 235.2500   665.8275   303.0444    18.4522   304.1926    17.5216    31.6022    63.1265    31.6447    11.7814  1020.3000     1.4375     0.2410     1.2020 2447059.925817  1020.5732     0.0059     0.0000
2004  236    7    0 235.2917   689.3529   303.2441    18.4452   304.3302    17.6281    31.8290    62.3082    43.9381    14.0241  1020.4750     1.5000     0.2567     1.2382 2467323.394933  1014.0149     0.0059     0.0000
2004  236    8    0 235.3333   723.5459   303.5096    18.4426   304.5302    17.7828    32.0948    61.3710    62.6089    27.3615  1020.4875     1.5875     0.2766     1.2288 2462191.679130  1015.3459     0.0059     0.0000
2004  236    9    0 235.3750   779.1287   303.8971    18.4666   304.8554    18.0343    32.4749    60.1387    98.7239    47.2970  1020.3750     1.6375     0.2960     1.2288 2462214.889212  1015.3858     0.0059     0.0000
2004  236   10    0 235.4167   853.8006   304.3761    18.4959   305.2922    18.3721    32.9424    58.6529   123.2698    27.9764  1020.1125     1.8875     0.3345     1.2681 2483538.098623  1010.6920     0.0059     0.0000
2004  236   11    0 235.4583   934.0113   304.8621    18.5296   305.7615    18.7351    33.4147    57.2088   129.4131    22.0390  1019.9000     2.0625     0.3576     1.2796 2489691.426700  1009.6890     0.0059     0.0000
2004  236   12    0 235.5000  1000.8255   305.2521    18.5758   306.1523    19.0374    33.7904    56.1452    95.4554    19.2857  1019.7250     1.9750     0.3364     1.2675 2483718.438532  1010.6243     0.0059     0.0000
2004  236   13    0 235.5417  1044.6334   305.5018    18.6206   306.4086    19.2356    34.0336    55.5169    62.8972    17.0543  1019.7000     1.7250     0.2935     1.2360 2467051.501131  1014.0334     0.0059     0.0000
2004  236   14    0 235.5833  1076.2001   305.6810    18.6507   306.5933    19.3784    34.2206    55.0292    53.1474     3.6496  1019.7250     1.5500     0.2678     1.2609 2480200.055620  1011.2649     0.0059     0.0000
2004  236   15    0 235.6250   423.4771   303.6204    18.5112   304.7492    17.9521    32.1496    61.5142    53.3855     1.1579  1019.8750     1.1125     0.2121     1.2121 2453263.209990  1018.2631     0.0059     0.0000
2004  236   16    0 235.6667   200.0000   302.9000    18.4600   304.1000    17.4500    31.4342    63.7340    50.4917     0.2542  1019.9250     0.7500     0.1583     1.2282 2462259.558933  1015.3459     0.0059     0.0000
2004  236   17    0 235.7083   200.0000   302.9000    18.4600   304.1000    17.4500    31.4447    63.7077    50.6692     0.5534  1020.1125     0.7000     0.1500     1.2111 2452485.298834  1018.5205     0.0059     0.0000
2004  236   18    0 235.7500   200.0000   302.9000    18.4600   304.1000    17.4500    31.4799    63.5977    43.1562     0.2548  1020.3875     0.7125     0.1514     1.2601 2479201.834900  1011.5011     0.0059     0.0000
2004  236   19    0 235.7917   200.0000   302.9000    18.4600   304.1000    17.4500    31.4969    63.5471    40.2694     0.2045  1020.5625     0.8250     0.1672     1.2735 2486122.253567  1010.2169     0.0059     0.0000
2004  236   20    0 235.8333   200.0000   302.9000    18.4600   304.1000    17.4500    31.4917    63.5637    35.1294     0.2381  1020.5250     1.1000     0.2021     1.2604 2479314.684120  1011.4071     0.0059     0.0000
2004  236   21    0 235.8750   200.0000   302.9000    18.4600   304.1000    17.4500    31.4891    63.5761    37.0992     0.3741  1020.5750     1.3500     0.2344     1.2293 2462391.856021  1015.3304     0.0059     0.0000
2004  236   22    0 235.9167   200.0000   302.9000    18.4600   304.1000    17.4500    31.4813    63.6026    37.4186     0.4775  1020.5500     1.3125     0.2301     1.2106 2451944.792134  1018.6195     0.0059     0.0000
2004  236   23    0 235.9583   200.0000   302.9000    18.4600   304.1000    17.4500    31.5770    63.3295    31.5869     3.9496  1021.6875     1.4125     0.2372     1.2091 2451343.464614  1018.6710     0.0059     0.0000
2004  237    0    0 236.0000   200.0000   302.9000    18.4600   304.1000    17.4500    32.0540    61.9746     7.8132    11.3473  1027.2125     2.1125     0.2827     1.2349 2468278.873631  1012.7558     0.0059     0.0000
2004  237    1    0 236.0417   200.0000   302.9000    18.4600   304.1000    17.4500    32.0989    61.8424     7.7168     7.0118  1027.6375     2.5125     0.3268     1.2802 2490485.371838  1008.8133     0.0059     0.0000
2004  237    2    0 236.0833   200.0000   302.9000    18.4600   304.1000    17.4500    32.0102    62.0994    11.1174     8.7970  1026.7500     3.3375     0.4236     1.2198 2460300.024871  1014.8403     0.0059     0.0000
2004  237    3    0 236.1250   200.0000   302.9000    18.4600   304.1000    17.4500    31.9608    62.2346    12.4596     5.0133  1026.1125     3.3000     0.4220     1.2379 2468669.331451  1012.9141     0.0059     0.0000
2004  237    4    0 236.1667   200.0000   302.9000    18.4600   304.1000    17.4500    31.9304    62.3137    12.4952     2.3005  1025.6500     3.0875     0.3990     1.2846 2491624.855046  1008.9802     0.0059     0.0000
2004  237    5    0 236.2083   275.1785   302.9017    18.4599   304.1010    17.4508    31.9212    62.3385    13.4460     4.2901  1025.5250     2.8250     0.3722     1.2851 2491189.227620  1009.1350     0.0059     0.0000
2004  237    6    0 236.2500   657.7375   302.9718    18.4557   304.1453    17.4850    32.0002    62.0520    20.3463     6.5823  1025.6125     2.7125     0.3696     1.2985 2496716.625063  1008.7049     0.0059     0.0000
2004  237    7    0 236.2917   669.2214   303.0702    18.4746   304.2124    17.5370    32.0925    61.7999    17.4393    33.5446  1025.7750     2.6750     0.3620     1.2165 2453167.481367  1018.1705     0.0059     0.0000
2004  237    8    0 236.3333   684.2480   303.1889    18.5196   304.3004    17.6050    32.2227    61.4923    27.5815    37.1895  1025.7750     2.6500     0.3716     1.2475 2469986.352670  1013.2173     0.0059     0.0000
2004  237    9    0 236.3750   704.5636   303.3442    18.5609   304.4192    17.6969    32.3692    61.1084    29.0284    45.9433  1025.6125     3.4750     0.4619     1.2610 2477611.335497  1011.4718     0.0059     0.0000
2004  237   10    0 236.4167   720.8514   303.4559    18.6300   304.5145    17.7706    32.4669    60.9857    16.9474    58.6366  1025.5000     4.1875     0.5257     1.2371 2465929.357206  1013.9582     0.0059     0.0000
2004  237   11    0 236.4583   734.3233   303.5409    18.7076   304.5933    17.8315    32.5326    60.9984    17.3720    53.7105  1025.3750     4.2125     0.5289     1.2096 2451180.502659  1018.3648     0.0059     0.0000
2004  237   12    0 236.5000   750.9945   303.6497    18.7643   304.6908    17.9070    32.6211    60.8583    25.9665    38.9591  1025.1125     4.1750     0.5343     1.2130 2452887.674641  1017.8598     0.0059     0.0000
2004  237   13    0 236.5417   770.0904   303.7783    18.7854   304.8025    17.9934    32.7407    60.5024    26.6627    19.8456  1024.8875     3.9500     0.5115     1.2413 2468007.309368  1013.5348     0.0059     0.0000
2004  237   14    0 236.5833   688.6385   303.7205    18.7480   304.7648    17.9642    32.6466    60.6959    23.8138    28.6844  1024.6000     3.4750     0.4562     1.2090 2449839.806110  1019.1661     0.0059     0.0000
2004  237   15    0 236.6250   200.0000   302.9000    18.4600   304.1000    17.4500    31.8046    62.6765    28.4486    16.6850  1024.3000     3.2875     0.4412     1.2358 2464479.008340  1014.5661     0.0059     0.0000
2004  237   16    0 236.6667   200.0000   302.9000    18.4600   304.1000    17.4500    31.7668    62.7917    32.8420    16.1565  1023.9875     2.5750     0.3687     1.2056 2447417.652082  1020.3036     0.0059     0.0000
2004  237   17    0 236.7083   200.0000   302.9000    18.4600   304.1000    17.4500    31.7233    62.9228    34.1878    15.2140  1023.6000     2.2750     0.3372     1.1841 2434977.344931  1025.9483     0.0059     0.0000
2004  237   18    0 236.7500   200.0000   302.9000    18.4600   304.1000    17.4500    31.6983    62.9892    35.9829    12.5804  1023.2250     2.5375     0.3674     1.1958 2442007.145333  1022.7113     0.0059     0.0000
